epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.3507875553615785,0.3359469,0.6272915,0.3176391,0.0070218174,0.269914,0.403328,0.367,0.513,0.527,0.1,0.43333334,0.61206895
2,0.5247609715722306,0.5149065,0.8306024,0.59080994,0.011056106,0.37275285,0.63007426,0.535,0.632,0.643,0.2,0.5435898,0.73275864
3,0.5712873814715066,0.56958497,0.8620961,0.6354146,0.07943927,0.43493477,0.6775845,0.573,0.66,0.68,0.36666667,0.574359,0.76724136
4,0.5890687069843795,0.58913743,0.8746871,0.6822679,0.14257379,0.4427691,0.69922227,0.589,0.665,0.673,0.36666667,0.56153846,0.7637931
5,0.6137831505388124,0.6086535,0.9062123,0.68199444,0.10858956,0.44942763,0.71857905,0.619,0.687,0.697,0.36666667,0.5923077,0.7844828
6,0.6140853065705898,0.60542214,0.91097397,0.6662094,0.20257425,0.46365643,0.7107643,0.623,0.687,0.704,0.43333334,0.5974359,0.78965515
7,0.585317431467245,0.5797431,0.9017972,0.65681034,0.10326733,0.4538886,0.68167275,0.591,0.674,0.692,0.26666668,0.5974359,0.7775862
8,0.5955653862369918,0.5873631,0.905953,0.6590405,0.17114569,0.43533188,0.6923909,0.604,0.671,0.681,0.3,0.574359,0.7724138
9,0.6100151111313631,0.6031866,0.91658276,0.69968885,0.115830824,0.459753,0.7081159,0.617,0.682,0.689,0.26666668,0.5871795,0.77931035
10,0.6032269886746014,0.5975624,0.8913943,0.69217914,0.09108911,0.41901094,0.7257694,0.609,0.683,0.694,0.36666667,0.5794872,0.787931
11,0.6139339427232227,0.60992104,0.9029377,0.6916022,0.14232115,0.4488249,0.7332386,0.618,0.683,0.691,0.43333334,0.5589744,0.79310346
12,0.6022164816554352,0.6044494,0.86104923,0.6911434,0.13912347,0.42041013,0.7326981,0.6,0.683,0.703,0.53333336,0.57179487,0.8
13,0.630535041301554,0.6251632,0.8876757,0.7022473,0.19945672,0.4455415,0.7425481,0.636,0.699,0.713,0.53333336,0.5948718,0.80172414
14,0.6316255597929271,0.63325953,0.8849879,0.6934273,0.38769448,0.46110964,0.7433923,0.63,0.699,0.715,0.56666666,0.5769231,0.81551725
15,0.6289993929495507,0.6330503,0.87928784,0.7083657,0.29174918,0.4673683,0.74368924,0.625,0.714,0.724,0.56666666,0.5948718,0.8189655
16,0.6283987396280064,0.6349305,0.9060969,0.69987047,0.32062706,0.45768857,0.7518563,0.622,0.707,0.723,0.6,0.6,0.81206894
17,0.6355964791417628,0.63519347,0.9192069,0.7054704,0.23712872,0.47403333,0.74707067,0.636,0.711,0.718,0.46666667,0.5923077,0.81551725
18,0.6531840631029431,0.65336823,0.93480057,0.7405247,0.27780527,0.4989039,0.7636866,0.653,0.728,0.733,0.46666667,0.61538464,0.82586205
19,0.6557886601040718,0.66168135,0.92934155,0.75547326,0.21962282,0.5090693,0.77030915,0.65,0.74,0.75,0.5,0.64102566,0.8362069
20,0.6566164970248355,0.66233075,0.92968285,0.75795746,0.23584159,0.5061932,0.77127767,0.651,0.738,0.758,0.53333336,0.64871794,0.84310347
21,0.6484824673581021,0.65405923,0.9215656,0.7505527,0.35564357,0.48518938,0.7680332,0.643,0.724,0.742,0.53333336,0.62564105,0.8310345
22,0.6487200290454679,0.64944166,0.9140371,0.7206069,0.2907355,0.49253643,0.75827533,0.648,0.725,0.738,0.46666667,0.63076925,0.8241379
23,0.652059310681784,0.6561698,0.9297946,0.7395726,0.32630143,0.5056037,0.76024556,0.648,0.73,0.742,0.56666666,0.6512821,0.81206894
24,0.6642755222989977,0.6686068,0.93837506,0.7697093,0.18146315,0.5226102,0.7731851,0.66,0.74,0.755,0.43333334,0.6615385,0.8344827
25,0.666574826595594,0.6691697,0.93659705,0.77121776,0.18144391,0.5223386,0.7712239,0.664,0.745,0.755,0.5,0.66410255,0.82931036
26,0.665639431147649,0.6693191,0.93525815,0.7659373,0.18098052,0.5215947,0.7740194,0.662,0.742,0.751,0.43333334,0.6615385,0.82758623
27,0.6684184359629264,0.6708545,0.92853874,0.78298193,0.24956435,0.5222057,0.7767702,0.666,0.74,0.757,0.53333336,0.64615387,0.84310347
28,0.6626315118514179,0.6683604,0.9261807,0.7820256,0.26776084,0.51607496,0.7814187,0.657,0.719,0.749,0.53333336,0.6282051,0.8413793
29,0.6642802729408004,0.6748889,0.94296086,0.77767175,0.25999334,0.52714866,0.78290766,0.654,0.738,0.756,0.53333336,0.64615387,0.8413793
30,0.6632242687066984,0.6695676,0.9395177,0.77295274,0.20134029,0.52230394,0.78108466,0.657,0.742,0.752,0.46666667,0.64102566,0.8413793
31,0.6723768535925917,0.6778411,0.9407973,0.7787299,0.15175861,0.5312268,0.789994,0.667,0.743,0.755,0.5,0.64358974,0.84310347
32,0.6752998461920345,0.67863226,0.94507504,0.7649519,0.1675239,0.52222365,0.7931305,0.672,0.746,0.753,0.43333334,0.6282051,0.8534483
33,0.679079643050491,0.6832089,0.9460209,0.7694449,0.21356435,0.5267492,0.7940742,0.675,0.744,0.758,0.43333334,0.63846153,0.8551724
34,0.6811710737175252,0.68034416,0.9429854,0.7719743,0.25471142,0.5267539,0.78964686,0.682,0.744,0.763,0.46666667,0.65384614,0.85172415
35,0.6793554638133945,0.6797113,0.9406072,0.7597939,0.22137691,0.523832,0.7883796,0.679,0.746,0.76,0.46666667,0.64102566,0.8551724
36,0.677293447803089,0.68061924,0.9324202,0.77397674,0.28982976,0.5227098,0.7849469,0.674,0.746,0.755,0.46666667,0.65384614,0.83793104
37,0.6833117619932929,0.68665594,0.93705,0.7669221,0.3000225,0.53204125,0.7868155,0.68,0.757,0.762,0.6,0.64871794,0.8465517
38,0.6788052255297733,0.68163383,0.93169844,0.7851348,0.32406068,0.5279373,0.7798049,0.676,0.747,0.759,0.6,0.6512821,0.83965516
39,0.6803209277159915,0.6826578,0.92801744,0.7951926,0.31377888,0.51883554,0.7878199,0.678,0.75,0.76,0.5,0.64871794,0.84827584
40,0.6827986137366377,0.6835991,0.92801714,0.79341805,0.29141915,0.5262594,0.7894843,0.682,0.75,0.76,0.53333336,0.64871794,0.8465517
41,0.6792224768156063,0.68044937,0.9257952,0.7877922,0.30328855,0.52591646,0.7825587,0.678,0.745,0.756,0.53333336,0.64358974,0.84310347
42,0.6777677402387492,0.67954475,0.9201788,0.7776904,0.28171372,0.5252714,0.78358763,0.676,0.746,0.759,0.5,0.6512821,0.8448276
43,0.6803452097354998,0.6827067,0.91851187,0.7942063,0.31386665,0.5252204,0.7859062,0.678,0.748,0.763,0.6333333,0.64358974,0.85
44,0.674837489374558,0.67668504,0.9178376,0.7734564,0.30555445,0.5130804,0.7829841,0.673,0.743,0.761,0.56666666,0.63589746,0.8551724
45,0.6840242761300146,0.6820599,0.91241515,0.7988952,0.30589834,0.52016693,0.7891438,0.686,0.741,0.747,0.53333336,0.61538464,0.8465517
46,0.6832998607779404,0.68160814,0.9122125,0.7883783,0.2814109,0.5158067,0.79106987,0.685,0.75,0.755,0.53333336,0.62564105,0.8534483
47,0.67799314468066,0.6759981,0.90973526,0.79022735,0.25019863,0.5078224,0.7894407,0.68,0.75,0.765,0.53333336,0.64871794,0.8551724
48,0.6751775572661879,0.6733649,0.9072949,0.73997355,0.30357665,0.5035437,0.7880966,0.677,0.75,0.761,0.53333336,0.63076925,0.8603448
