epoch, box_loss, cls_loss, loss
1,0.0053594788,1.2087507,1.5690401
2,0.004483994,0.7071267,1.023636
3,0.003918321,0.5491102,0.8373332
4,0.003989483,0.5051581,0.796936
5,0.0037841774,0.48011607,0.7616269
6,0.0036883387,0.45642212,0.7331387
7,0.003466407,0.43963033,0.7052479
8,0.0033092075,0.42524934,0.6830042
9,0.0032759109,0.41980296,0.6758904
10,0.0033236572,0.41643694,0.6749092
11,0.003246333,0.40871912,0.6633222
12,0.0032291634,0.4057065,0.6594486
13,0.0032161197,0.4061063,0.65919363
14,0.0032355408,0.4009506,0.6550062
15,0.0032906756,0.40265816,0.65946776
16,0.003288789,0.39890546,0.6556182
17,0.0032382766,0.3907912,0.6449762
18,0.0032011117,0.38397652,0.63630074
19,0.0031195118,0.37602627,0.6242683
20,0.0030854172,0.37201658,0.6185518
21,0.0030570521,0.36920446,0.61431915
22,0.0030407761,0.3661294,0.6104279
23,0.0030414918,0.36349735,0.6078292
24,0.003030976,0.36281368,0.60661775
25,0.0030513545,0.36203852,0.6068594
26,0.0030581031,0.3611533,0.60630965
27,0.0030648482,0.36193112,0.6074227
28,0.0030457058,0.3605883,0.6051207
29,0.003047586,0.36148185,0.6061063
30,0.0030304904,0.3596421,0.6034097
31,0.0030188998,0.35753748,0.6007236
32,0.0030168192,0.35481286,0.5978929
33,0.0030030194,0.35332376,0.5957119
34,0.0029759025,0.35002044,0.5910508
35,0.0029527466,0.34883142,0.58870196
36,0.0029375309,0.34587076,0.58497864
37,0.0029465186,0.3454146,0.58496994
38,0.002956977,0.34512123,0.58519745
39,0.0029622212,0.34401047,0.58434695
40,0.0029744662,0.34383056,0.58477724
41,0.0029681735,0.3430534,0.5836836
42,0.00295991,0.34230673,0.5825218
43,0.0029540043,0.34116313,0.5810813
44,0.0029607515,0.3402401,0.5804939
45,0.0029794364,0.34103683,0.5822232
46,0.0029786038,0.34055233,0.5816955
47,0.0029659716,0.33879477,0.5793047
48,0.0029577056,0.3375864,0.57768136
49,0.0029453328,0.33703232,0.57650703
50,0.002938087,0.33568,0.5747908
51,0.0029389167,0.33513245,0.5742831
52,0.0029386238,0.3347321,0.57386667
53,0.0029404461,0.33456933,0.57379353
54,0.0029440278,0.3344652,0.57386696
55,0.0029560812,0.3349229,0.574926
56,0.0029635592,0.33488825,0.57526404
57,0.002975968,0.33504754,0.57604253
58,0.0029784963,0.3347851,0.57590514
59,0.0029812371,0.33499074,0.57624644
60,0.002984879,0.33559042,0.5770271
61,0.0029885448,0.33624047,0.5778593
62,0.0029875205,0.33663094,0.57819736
63,0.0029867701,0.3373989,0.5789265
64,0.002988797,0.3376935,0.57932144
65,0.0029870304,0.3376672,0.5792057
66,0.0029818926,0.33760855,0.57888913
67,0.0029782336,0.33733505,0.57843155
68,0.0029772667,0.33772174,0.5787689
69,0.002976272,0.3383817,0.5793782
70,0.0029764466,0.3389746,0.579979
71,0.0029796555,0.33947027,0.58063424
72,0.0029847787,0.34003392,0.581453
73,0.0029890055,0.3408251,0.58245474
74,0.0029924805,0.34137154,0.5831741
75,0.0029968987,0.3418673,0.58389
76,0.0030007053,0.34232515,0.5845375
77,0.0030072972,0.34276897,0.58531034
78,0.0030122905,0.34360895,0.5863993
79,0.0030156765,0.34421074,0.58716965
80,0.0030164106,0.34459418,0.5875892
81,0.0030161845,0.34489632,0.5878796
82,0.0030174565,0.3453792,0.58842564
83,0.0030194088,0.3458152,0.5889586
84,0.0030212123,0.34628156,0.5895148
85,0.003021999,0.34649104,0.58976316
86,0.0030226978,0.34666833,0.589975
87,0.00302439,0.34697485,0.5903657
