epoch, box_loss, cls_loss, loss
1,0.0029360128,0.35031533,0.58933073
2,0.0022851902,0.24881896,0.45543012
3,0.002301299,0.24130698,0.44883868
4,0.002127427,0.22852394,0.42742637
5,0.0020578867,0.22865433,0.42414376
6,0.00203776,0.21935414,0.41390502
7,0.0019818717,0.21385771,0.40567046
8,0.0019641505,0.21385983,0.40484905
9,0.001916869,0.20926625,0.39796382
10,0.001845975,0.20122972,0.38644826
11,0.0019076829,0.20503092,0.39339915
12,0.0018988532,0.20398276,0.39197105
13,0.0018404765,0.2013311,0.38645512
14,0.0018505254,0.20062806,0.3863077
15,0.0018836372,0.20156112,0.38894245
16,0.001919275,0.20552601,0.3947244
17,0.0019266963,0.2073607,0.39695832
18,0.0018786545,0.20634003,0.39356205
19,0.0018405817,0.20330906,0.3886531
20,0.0018679586,0.20446806,0.3912054
21,0.0018783689,0.20579174,0.393072
22,0.0018534942,0.20652893,0.39258564
23,0.0018318756,0.20671862,0.39170948
24,0.0018276531,0.20667936,0.39146996
25,0.0018500589,0.20956719,0.39548603
26,0.0018446308,0.20889005,0.3945433
27,0.0018623093,0.20799057,0.394531
28,0.0018805194,0.20891654,0.3963697
29,0.0018955657,0.21148108,0.39968723
30,0.0019182729,0.2128806,0.40222085
31,0.0019322382,0.21515082,0.405187
32,0.0019342032,0.21498382,0.4051146
33,0.0019381978,0.21715057,0.4074764
34,0.0019364606,0.2187601,0.40899387
35,0.0019402391,0.22005774,0.41047475
36,0.00194526,0.22087608,0.41153783
37,0.0019452794,0.22193627,0.41259253
38,0.0019447895,0.22214453,0.41277018
39,0.0019386378,0.22275501,0.4130667
40,0.001932437,0.2235911,0.4135868
41,0.001925121,0.22343327,0.41305742
42,0.0019210653,0.22351013,0.41292617
43,0.0019184818,0.22404644,0.4133287
44,0.0019157855,0.22430432,0.4134474
45,0.0019122683,0.22466347,0.41362697
46,0.0019107115,0.22488786,0.4137706
47,0.001908751,0.2250864,0.4138685
48,0.0019061321,0.2251715,0.41382053
49,0.0019049079,0.2252476,0.41383362
50,0.0019040602,0.22516008,0.41370246
