epoch,Kidney-Tumor,
1,0.49167,
2,0.622,
3,0.64167,
4,0.655,
5,0.658,
6,0.668,
7,0.67633,
8,0.678,
9,0.68267,
10,0.67767,
11,0.67667,
12,0.683,
13,0.68467,
14,0.68667,
15,0.69,
16,0.69033,
17,0.69133,
18,0.69633,
19,0.69867,
20,0.70333,
21,0.69967,
22,0.70133,
23,0.70033,
24,0.69867,
25,0.696,
26,0.701,
27,0.70433,
28,0.70667,
29,0.707,
30,0.70267,
31,0.70367,
32,0.70567,
33,0.70633,
34,0.70733,
35,0.70967,
36,0.709,
37,0.70933,
38,0.70867,
39,0.70867,
40,0.71033,
41,0.71067,
42,0.711,
43,0.71033,
44,0.71233,
45,0.713,
46,0.714,
47,0.71433,
48,0.71433,
49,0.71533,
50,0.716,
51,0.71467,
52,0.71467,
53,0.71533,
54,0.71433,
55,0.713,
56,0.71467,
