epoch,Kidney-Tumor,
1,0.45291,
2,0.61284,
3,0.6325,
4,0.64607,
5,0.65578,
6,0.66224,
7,0.66574,
8,0.66991,
9,0.67356,
10,0.66755,
11,0.66626,
12,0.67242,
13,0.67373,
14,0.67906,
15,0.68211,
16,0.68294,
17,0.68302,
18,0.68754,
19,0.68963,
20,0.6941,
21,0.6915,
22,0.69251,
23,0.6908,
24,0.68866,
25,0.68642,
26,0.6912,
27,0.69336,
28,0.69666,
29,0.69678,
30,0.69441,
31,0.69556,
32,0.69737,
33,0.69831,
34,0.69901,
35,0.7001,
36,0.69964,
37,0.69974,
38,0.69898,
39,0.6989,
40,0.69992,
41,0.70044,
42,0.70052,
43,0.70099,
44,0.70203,
45,0.70248,
46,0.7029,
47,0.70312,
48,0.70297,
49,0.70326,
50,0.70319,
51,0.7022,
52,0.70189,
53,0.70272,
54,0.70172,
55,0.70074,
56,0.70122,
