epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.45291137888568717,0.4198194,0.7631119,0.4266726,-1.0,0.2244645,0.5751095,0.49166667,0.60966665,0.6386667,-1.0,0.5248175,0.7343558
2,0.6128363562683553,0.6039388,0.9453007,0.7121898,-1.0,0.42633945,0.72939277,0.622,0.689,0.694,-1.0,0.58467156,0.78588957
3,0.6324973225819776,0.62358636,0.9557813,0.7422735,-1.0,0.47548532,0.7276602,0.64166665,0.6986667,0.705,-1.0,0.60656935,0.78773004
4,0.6460698557422673,0.63737994,0.9745938,0.75656116,-1.0,0.48785922,0.7355022,0.655,0.70266664,0.7076667,-1.0,0.60583943,0.7932515
5,0.6557805891705407,0.6535761,0.98067206,0.7746126,-1.0,0.51004887,0.7480313,0.658,0.71533334,0.71966666,-1.0,0.619708,0.80368096
6,0.6622424492291273,0.6565833,0.9833232,0.77908033,-1.0,0.5159306,0.74860406,0.668,0.72466666,0.73,-1.0,0.63941604,0.806135
7,0.6657407092671085,0.6554748,0.97577554,0.7695078,-1.0,0.5222194,0.7528713,0.6763333,0.722,0.7266667,-1.0,0.6211679,0.8153374
8,0.6699145128921995,0.6620196,0.9837089,0.77732253,-1.0,0.5307447,0.75111276,0.678,0.7223333,0.726,-1.0,0.63065696,0.806135
9,0.6735561984227527,0.6646857,0.98551697,0.78981525,-1.0,0.5377176,0.7514548,0.68266666,0.7226667,0.732,-1.0,0.6437956,0.806135
10,0.6675472942127092,0.6577257,0.9843988,0.7726279,-1.0,0.5282153,0.74512905,0.67766666,0.7173333,0.723,-1.0,0.62919706,0.8018405
11,0.6662597172861722,0.656168,0.98384756,0.77045476,-1.0,0.52108556,0.7449235,0.6766667,0.723,0.727,-1.0,0.63357663,0.8055215
12,0.6724232902871486,0.66216916,0.98310447,0.7739101,-1.0,0.533933,0.7492057,0.683,0.7303333,0.7326667,-1.0,0.6386861,0.8116564
13,0.6737270546451983,0.6631315,0.97609335,0.7774539,-1.0,0.53709614,0.75028825,0.6846667,0.7316667,0.7353333,-1.0,0.6386861,0.81656444
14,0.6790575403990101,0.6716152,0.97866035,0.7794627,-1.0,0.5494211,0.75681037,0.68666667,0.738,0.73966664,-1.0,0.65036494,0.8147239
15,0.6821089458507342,0.67439634,0.98444134,0.7820971,-1.0,0.5522126,0.75791043,0.69,0.736,0.7416667,-1.0,0.65255475,0.81656444
16,0.6829382466251609,0.67569995,0.98585296,0.77204275,-1.0,0.54811656,0.76151514,0.6903333,0.74266666,0.7453333,-1.0,0.65839416,0.8184049
17,0.6830226311647594,0.67490935,0.980521,0.78014827,-1.0,0.54780406,0.76243365,0.69133335,0.73933333,0.74333334,-1.0,0.6569343,0.81595093
18,0.6875400171113293,0.678966,0.9801286,0.7764737,-1.0,0.5497284,0.76707906,0.69633335,0.7413333,0.7456667,-1.0,0.65766424,0.8196319
19,0.6896291893561036,0.6808225,0.9796235,0.7846437,-1.0,0.55171335,0.76601225,0.6986667,0.74233335,0.745,-1.0,0.6613139,0.8153374
20,0.6941012385751884,0.6851084,0.98013866,0.7991231,-1.0,0.5569608,0.7703993,0.7033333,0.74366665,0.746,-1.0,0.65839416,0.8196319
21,0.6914986447720473,0.6835191,0.98190665,0.7949338,-1.0,0.5584073,0.7671473,0.6996667,0.7416667,0.74666667,-1.0,0.6620438,0.8177914
22,0.6925066107201489,0.6838993,0.98708665,0.797307,-1.0,0.5552173,0.76778823,0.70133334,0.73966664,0.742,-1.0,0.6540146,0.81595093
23,0.6908013602789768,0.68152535,0.98580766,0.7845433,-1.0,0.55845845,0.76287067,0.70033336,0.7403333,0.7443333,-1.0,0.6627737,0.81288344
24,0.6886604857464695,0.67893684,0.98588437,0.7829964,-1.0,0.55661285,0.7589997,0.6986667,0.73966664,0.7416667,-1.0,0.65839416,0.8116564
25,0.6864184869068264,0.6770972,0.9856747,0.7917886,-1.0,0.5559997,0.75600207,0.696,0.74266666,0.74633336,-1.0,0.66934305,0.81104296
26,0.6912012334112666,0.68167263,0.9858645,0.79702663,-1.0,0.5572435,0.76320857,0.701,0.748,0.75,-1.0,0.66934305,0.8177914
27,0.6933577432411164,0.682719,0.9865299,0.7894513,-1.0,0.56165063,0.7654705,0.7043333,0.749,0.754,-1.0,0.6788321,0.8171779
28,0.6966643771193255,0.6869413,0.9855811,0.7965494,-1.0,0.5652673,0.7693002,0.70666665,0.751,0.75366664,-1.0,0.67153287,0.82269937
29,0.6967789610876425,0.68684924,0.9845521,0.80521905,-1.0,0.57105106,0.766255,0.707,0.75366664,0.7553333,-1.0,0.6788321,0.8196319
30,0.6944145322859422,0.686354,0.9858422,0.8037559,-1.0,0.5636697,0.76662993,0.70266664,0.7543333,0.757,-1.0,0.6788321,0.82269937
31,0.6955559781172068,0.6876301,0.9870389,0.79276705,-1.0,0.56256306,0.7687102,0.7036667,0.7543333,0.7556667,-1.0,0.6788321,0.8202454
32,0.6973678176583523,0.6892619,0.98691934,0.7980187,-1.0,0.564788,0.7700123,0.70566666,0.7553333,0.75733334,-1.0,0.68175185,0.8208589
33,0.6983097804707251,0.69046646,0.9850231,0.7982078,-1.0,0.5652121,0.7705104,0.70633334,0.75633335,0.7596667,-1.0,0.6846715,0.82269937
34,0.6990065476828629,0.69087356,0.9855416,0.8014255,-1.0,0.5691104,0.76810324,0.7073333,0.7583333,0.7596667,-1.0,0.68686134,0.8208589
35,0.7001031962100495,0.69079405,0.9835823,0.79818803,-1.0,0.5692074,0.7710735,0.70966667,0.756,0.759,-1.0,0.6846715,0.8214724
36,0.6996444421868653,0.69053257,0.98432136,0.7993981,-1.0,0.5672955,0.7716235,0.709,0.75233334,0.7556667,-1.0,0.67956203,0.8196319
37,0.6997433756524184,0.69040924,0.98420393,0.80349576,-1.0,0.5681851,0.7705431,0.70933336,0.74866664,0.751,-1.0,0.6737226,0.81595093
38,0.6989806975205951,0.6895559,0.9839608,0.80866206,-1.0,0.5704846,0.76820165,0.7086667,0.752,0.754,-1.0,0.6781022,0.8177914
39,0.6989042930852797,0.6894072,0.9836275,0.80438876,-1.0,0.5678925,0.7695614,0.7086667,0.75166667,0.754,-1.0,0.67664236,0.8190184
40,0.6999218252519374,0.6898111,0.98414177,0.810841,-1.0,0.57018864,0.7686775,0.71033335,0.75266665,0.7546667,-1.0,0.6788321,0.8184049
41,0.7004405182447089,0.6905045,0.9845293,0.7949955,-1.0,0.57080364,0.7718697,0.71066666,0.7543333,0.7556667,-1.0,0.67445254,0.8239264
42,0.7005247063981568,0.6903536,0.98474616,0.79748785,-1.0,0.5720754,0.7714665,0.711,0.75633335,0.75733334,-1.0,0.6781022,0.8239264
43,0.7009906908686162,0.6918906,0.98516786,0.79716307,-1.0,0.5719035,0.77298504,0.71033335,0.75633335,0.75733334,-1.0,0.6781022,0.8239264
44,0.7020276806244714,0.692016,0.9860049,0.7988854,-1.0,0.57353574,0.77236474,0.7123333,0.7543333,0.7556667,-1.0,0.67956203,0.8196319
45,0.7024829490440514,0.69227165,0.9860205,0.80498683,-1.0,0.57464415,0.77258354,0.713,0.75366664,0.7556667,-1.0,0.6788321,0.8202454
46,0.7029036700971852,0.69214696,0.9865361,0.80667627,-1.0,0.57439226,0.7742932,0.714,0.7546667,0.75633335,-1.0,0.67664236,0.8233129
47,0.7031150449635256,0.69224364,0.9860463,0.8043727,-1.0,0.5721535,0.7769081,0.71433336,0.75366664,0.7556667,-1.0,0.6729927,0.82515335
48,0.7029702025266625,0.6919629,0.9839501,0.80109257,-1.0,0.5715874,0.7753925,0.71433336,0.7543333,0.75666666,-1.0,0.67518246,0.82515335
49,0.7032606817353405,0.69158876,0.98417085,0.7981683,-1.0,0.5709187,0.77492046,0.71533334,0.75366664,0.75666666,-1.0,0.6737226,0.8263804
50,0.703189061068922,0.6908285,0.983786,0.7937436,-1.0,0.5706136,0.7747908,0.716,0.752,0.7546667,-1.0,0.67153287,0.8245399
51,0.702197127136673,0.69015527,0.98361975,0.79350895,-1.0,0.5699136,0.7738713,0.71466666,0.75166667,0.7543333,-1.0,0.6722628,0.8233129
52,0.7018944275957193,0.6895707,0.98374385,0.7937419,-1.0,0.57253164,0.77208483,0.71466666,0.75166667,0.754,-1.0,0.6729927,0.8220859
53,0.7027151224596804,0.69053435,0.98396677,0.7943141,-1.0,0.57287914,0.77261776,0.71533334,0.75166667,0.7546667,-1.0,0.67445254,0.8220859
54,0.7017195844297033,0.68954355,0.9846772,0.7916955,-1.0,0.57135713,0.7720003,0.71433336,0.7506667,0.754,-1.0,0.6722628,0.82269937
55,0.7007352957666868,0.6888854,0.98380786,0.79185164,-1.0,0.5665333,0.77358526,0.713,0.751,0.7543333,-1.0,0.6729927,0.82269937
56,0.7012247483431152,0.68827915,0.9838579,0.7907736,-1.0,0.5678776,0.77329576,0.71466666,0.75,0.75233334,-1.0,0.67153287,0.8202454
