epoch, box_loss, cls_loss, loss
1,0.0034678697,0.3889536,0.6545002
2,0.0027170472,0.27585483,0.5039136
3,0.0025982035,0.24723348,0.4693895
4,0.0024267868,0.22495316,0.4385722
5,0.0023671107,0.21321438,0.42387065
6,0.0022862544,0.20954551,0.41617072
7,0.0023234405,0.216212,0.42470178
8,0.0022414657,0.20484485,0.4092415
9,0.002216453,0.20164101,0.40479177
10,0.0022694732,0.20162213,0.40742633
11,0.002266822,0.20309176,0.40876603
12,0.002226001,0.20318156,0.40681264
13,0.0022071677,0.20512775,0.4078135
14,0.0021412515,0.19992174,0.39930838
15,0.0020940325,0.1964989,0.39352235
16,0.002124472,0.19739766,0.39593932
17,0.0021146364,0.19542912,0.39347416
18,0.0021109888,0.19445331,0.3923098
19,0.002103236,0.1927394,0.39020047
20,0.0020497637,0.19144167,0.3862206
21,0.0020617864,0.18953027,0.3849001
22,0.002063915,0.18775873,0.3832244
23,0.002098979,0.18906444,0.38627312
24,0.0021325313,0.1910203,0.38989693
25,0.002113046,0.19087468,0.3887671
26,0.0020772028,0.19001411,0.3861043
27,0.0020417816,0.18886632,0.38317397
28,0.0020312571,0.18992347,0.38369295
29,0.0020533004,0.19194,0.3867986
30,0.0020489974,0.19325806,0.38788855
31,0.0020288958,0.19338857,0.38700095
32,0.0020047468,0.19237041,0.38476273
33,0.001991477,0.19205508,0.38377085
34,0.0019921078,0.1924302,0.38416362
35,0.0020081075,0.193736,0.38625562
36,0.002036492,0.19492297,0.38884813
37,0.0020391687,0.19621171,0.39025682
38,0.0020419464,0.1972209,0.3913904
39,0.0020509267,0.19850202,0.39310578
40,0.002044823,0.19760837,0.39189193
41,0.0020484373,0.19749628,0.39194635
42,0.00204321,0.1969741,0.39114842
43,0.0020509677,0.19684134,0.39138907
44,0.0020538657,0.19760773,0.39228612
45,0.002053518,0.19908398,0.39373082
46,0.0020510028,0.20012686,0.3946337
47,0.0020450375,0.20098178,0.39517584
48,0.0020489627,0.20201448,0.39638984
49,0.0020533297,0.20301667,0.39759532
50,0.0020561828,0.20440644,0.39911243
51,0.0020591235,0.20503537,0.39987332
52,0.0020572853,0.20589592,0.400627
53,0.0020559484,0.20641832,0.40106782
54,0.0020613472,0.20772648,0.40263104
55,0.0020770833,0.20938033,0.40505728
56,0.0020816072,0.21063806,0.4065269
