epoch,Liver-Tumor,
1,0.55998,
2,0.66755,
3,0.66437,
4,0.70178,
5,0.7124,
6,0.72685,
7,0.725,
8,0.73078,
9,0.73606,
10,0.73556,
11,0.73842,
12,0.74417,
13,0.74379,
14,0.7417,
15,0.74387,
16,0.74845,
17,0.74947,
18,0.75519,
19,0.7516,
20,0.74996,
21,0.74976,
22,0.74983,
23,0.75143,
24,0.75501,
25,0.75475,
26,0.75477,
27,0.75387,
28,0.75119,
29,0.75691,
30,0.75617,
31,0.75493,
32,0.75644,
33,0.75646,
34,0.75812,
35,0.75869,
36,0.76058,
37,0.7607,
38,0.7617,
39,0.76134,
40,0.76081,
41,0.76024,
42,0.75902,
43,0.76125,
44,0.76202,
45,0.76078,
46,0.76058,
47,0.75984,
48,0.76004,
49,0.75991,
50,0.75995,
