ImageID, Label, Confidence, XMin, YMin, XMax, YMax
flipped_10001_103.jpg,Liver-Tumor,0.99,133,58,372,373
flipped_10001_81.jpg,Liver-Tumor,0.81,186,68,337,167
flipped_10002_102.jpg,Liver-Tumor,0.99,150,57,406,398
flipped_10002_77.jpg,Liver-Tumor,0.85,243,55,355,116
flipped_10002_99.jpg,Liver-Tumor,0.99,152,60,408,384
flipped_10003_106.jpg,Liver-Tumor,0.93,216,72,341,137
flipped_10003_117.jpg,Liver-Tumor,0.98,160,52,365,191
flipped_10003_135.jpg,Liver-Tumor,0.99,162,40,406,255
flipped_10003_136.jpg,Liver-Tumor,0.99,166,39,409,258
flipped_10003_144.jpg,Liver-Tumor,0.98,194,44,408,278
flipped_10004_100.jpg,Liver-Tumor,0.96,149,32,367,157
flipped_10004_113.jpg,Liver-Tumor,0.98,111,24,409,307
flipped_10004_117.jpg,Liver-Tumor,0.99,109,22,412,319
flipped_10004_130.jpg,Liver-Tumor,0.99,145,23,407,340
flipped_10005_116.jpg,Liver-Tumor,0.97,121,36,392,220
flipped_10006_79.jpg,Liver-Tumor,0.89,230,79,345,165
flipped_10006_80.jpg,Liver-Tumor,0.85,228,82,346,172
flipped_10006_95.jpg,Liver-Tumor,0.97,198,77,411,385
flipped_10007_109.jpg,Liver-Tumor,0.94,216,70,400,187
flipped_10007_129.jpg,Liver-Tumor,0.97,179,63,447,281
flipped_10007_133.jpg,Liver-Tumor,0.99,186,71,447,294
flipped_10007_136.jpg,Liver-Tumor,0.98,200,75,440,322
flipped_10008_90.jpg,Liver-Tumor,0.77,209,93,306,136
flipped_10009_121.jpg,Liver-Tumor,0.99,176,77,398,387
flipped_10009_131.jpg,Liver-Tumor,0.96,229,121,369,247
flipped_10010_111.jpg,Liver-Tumor,0.57,221,51,315,92
flipped_10010_114.jpg,Liver-Tumor,0.92,145,49,326,140
flipped_10011_117.jpg,Liver-Tumor,0.98,227,102,417,380
flipped_10011_120.jpg,Liver-Tumor,0.98,247,115,414,339
flipped_10011_122.jpg,Liver-Tumor,0.95,274,125,410,317
flipped_10012_112.jpg,Liver-Tumor,0.99,131,36,400,186
flipped_10012_93.jpg,Liver-Tumor,0.79,213,65,309,109
flipped_10013_102.jpg,Liver-Tumor,0.89,160,89,326,172
flipped_10013_109.jpg,Liver-Tumor,0.98,136,88,346,218
flipped_10013_118.jpg,Liver-Tumor,0.99,120,81,358,283
flipped_10013_135.jpg,Liver-Tumor,0.98,152,81,359,338
flipped_10014_70.jpg,Liver-Tumor,0.94,190,19,313,95
flipped_10014_86.jpg,Liver-Tumor,0.96,150,17,420,222
flipped_10015_103.jpg,Liver-Tumor,0.99,147,41,428,327
flipped_10015_121.jpg,Liver-Tumor,0.99,126,44,414,339
flipped_10016_119.jpg,Liver-Tumor,0.97,151,51,405,166
flipped_10017_107.jpg,Liver-Tumor,0.9,190,106,323,179
flipped_10017_134.jpg,Liver-Tumor,0.99,143,72,393,379
flipped_10017_145.jpg,Liver-Tumor,0.98,172,89,339,295
flipped_10017_149.jpg,Liver-Tumor,0.95,194,105,322,251
flipped_10019_114.jpg,Liver-Tumor,0.97,189,68,409,186
flipped_10019_142.jpg,Liver-Tumor,0.99,149,81,398,333
flipped_10019_148.jpg,Liver-Tumor,0.98,179,99,345,249
flipped_10020_125.jpg,Liver-Tumor,0.99,124,43,407,343
flipped_10020_90.jpg,Liver-Tumor,0.97,182,84,351,192
flipped_10021_116.jpg,Liver-Tumor,0.98,143,55,384,213
flipped_10022_110.jpg,Liver-Tumor,0.93,212,81,355,166
flipped_10022_128.jpg,Liver-Tumor,0.99,153,74,389,280
flipped_10022_132.jpg,Liver-Tumor,0.97,134,74,388,316
flipped_10022_147.jpg,Liver-Tumor,0.98,130,76,377,354
flipped_10023_103.jpg,Liver-Tumor,0.96,212,25,387,149
flipped_10023_124.jpg,Liver-Tumor,0.99,161,18,438,288
flipped_10023_126.jpg,Liver-Tumor,0.99,163,24,446,316
flipped_10023_146.jpg,Liver-Tumor,0.98,256,53,417,215
flipped_10023_149.jpg,Liver-Tumor,0.96,266,59,416,194
flipped_10023_89.jpg,Liver-Tumor,0.58,276,31,341,75
flipped_10024_126.jpg,Liver-Tumor,0.99,215,90,384,389
flipped_10026_122.jpg,Liver-Tumor,0.97,194,62,394,342
flipped_10026_125.jpg,Liver-Tumor,0.99,212,69,384,308
flipped_10026_136.jpg,Liver-Tumor,0.67,289,129,345,162
flipped_10026_80.jpg,Liver-Tumor,0.81,259,70,353,137
flipped_10026_89.jpg,Liver-Tumor,0.92,215,62,359,167
flipped_10026_91.jpg,Liver-Tumor,0.92,197,60,374,191
flipped_10027_132.jpg,Liver-Tumor,0.99,101,57,362,372
flipped_10028_120.jpg,Liver-Tumor,0.96,128,63,346,335
flipped_10028_86.jpg,Liver-Tumor,0.91,182,70,333,151
flipped_10028_99.jpg,Liver-Tumor,0.98,126,76,374,312
flipped_10030_122.jpg,Liver-Tumor,0.88,168,48,331,144
flipped_10030_132.jpg,Liver-Tumor,0.98,156,49,381,208
flipped_10030_138.jpg,Liver-Tumor,0.96,149,51,427,254
flipped_10030_155.jpg,Liver-Tumor,0.99,192,75,415,322
flipped_10031_112.jpg,Liver-Tumor,0.98,116,50,391,322
flipped_10031_123.jpg,Liver-Tumor,0.99,113,51,381,370
flipped_10031_78.jpg,Liver-Tumor,0.85,176,73,299,167
flipped_10031_88.jpg,Liver-Tumor,0.97,160,63,341,201
flipped_10031_96.jpg,Liver-Tumor,0.96,145,48,374,282
flipped_10032_39.jpg,Liver-Tumor,0.98,127,30,447,427
flipped_10032_41.jpg,Liver-Tumor,0.99,125,27,438,433
