epoch,MultipleMyeloma,
1,0.47364,
2,0.65395,
3,0.70606,
4,0.67831,
5,0.73163,
6,0.71291,
7,0.72792,
8,0.74977,
9,0.75717,
10,0.76366,
11,0.76595,
12,0.77298,
13,0.77115,
14,0.77418,
15,0.77622,
16,0.7773,
17,0.77436,
18,0.77779,
19,0.77388,
20,0.77304,
21,0.76844,
22,0.77216,
23,0.77188,
24,0.77451,
25,0.77061,
26,0.7693,
27,0.7734,
28,0.77758,
29,0.78034,
30,0.78216,
31,0.7828,
32,0.78219,
33,0.78196,
34,0.7796,
35,0.77803,
36,0.77668,
37,0.77313,
38,0.77245,
39,0.77532,
40,0.77682,
41,0.7765,
42,0.77523,
