epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.5105391608921527,0.5016491,0.8726267,0.52632004,-1.0,0.16698958,0.52678907,0.51975,0.636,0.6465,-1.0,0.4939394,0.660218
2,0.46485806723373746,0.45934984,0.7989834,0.47030675,-1.0,0.13711138,0.48634183,0.4705,0.64175,0.65825,-1.0,0.4848485,0.67384195
3,0.48865920608687957,0.48512042,0.8829912,0.47583306,-1.0,0.21677332,0.5056023,0.49225,0.645,0.65525,-1.0,0.54242426,0.6653951
4,0.5879250654999257,0.5944937,0.931403,0.67512876,-1.0,0.24513765,0.6189113,0.5815,0.69775,0.70725,-1.0,0.53333336,0.7228883
5,0.6010943265835361,0.6006892,0.9346969,0.66838074,-1.0,0.28242233,0.6236785,0.6015,0.695,0.70525,-1.0,0.5272727,0.7212534
6,0.6022408328592725,0.6034868,0.9373339,0.6786181,-1.0,0.32838058,0.6240266,0.601,0.70425,0.709,-1.0,0.5939394,0.71934605
7,0.6170211062168705,0.6148082,0.9376551,0.68916214,-1.0,0.29389936,0.6376344,0.61925,0.713,0.7185,-1.0,0.530303,0.7354224
8,0.6172706089758542,0.6118868,0.9292859,0.69251263,-1.0,0.2526508,0.63602227,0.62275,0.7045,0.71475,-1.0,0.55151516,0.7294278
9,0.6206792566807848,0.6176386,0.9394696,0.6985595,-1.0,0.2924525,0.6397742,0.62375,0.71675,0.726,-1.0,0.57878786,0.73923707
10,0.6280273991549795,0.62680954,0.9436654,0.72670525,-1.0,0.30355516,0.64767385,0.62925,0.71975,0.7265,-1.0,0.55757576,0.7416894
11,0.6309050600791718,0.62956583,0.94089985,0.7310688,-1.0,0.29028106,0.6515361,0.63225,0.7255,0.73075,-1.0,0.56363636,0.7457766
12,0.6351414382868781,0.636539,0.9484235,0.72681636,-1.0,0.29810274,0.6583068,0.63375,0.7235,0.73,-1.0,0.55454546,0.7457766
13,0.6372720198077858,0.63555336,0.94726413,0.72729385,-1.0,0.29452834,0.6576124,0.639,0.719,0.729,-1.0,0.57272726,0.74305177
14,0.6391478810254152,0.6402999,0.94620985,0.74485385,-1.0,0.3014387,0.66194415,0.638,0.727,0.73425,-1.0,0.56969696,0.7490463
15,0.6360860183645286,0.63617206,0.9470338,0.7430237,-1.0,0.31479707,0.65656996,0.636,0.72425,0.7315,-1.0,0.57272726,0.7457766
16,0.641449071960098,0.6396582,0.947581,0.74162143,-1.0,0.30544367,0.6614275,0.64325,0.72575,0.736,-1.0,0.56363636,0.75149864
17,0.6413669054793079,0.641985,0.9480035,0.7460182,-1.0,0.31212702,0.6636582,0.64075,0.73025,0.73925,-1.0,0.57272726,0.7542234
18,0.6496522952067735,0.6470752,0.94558525,0.74758315,-1.0,0.32170376,0.66785294,0.65225,0.735,0.73975,-1.0,0.58181816,0.75395095
19,0.6489573113385078,0.6456977,0.94871324,0.7434856,-1.0,0.3042913,0.66742593,0.65225,0.73425,0.742,-1.0,0.57575756,0.75694823
20,0.6496495544116788,0.6483047,0.94345707,0.7524313,-1.0,0.3122531,0.6697328,0.651,0.7345,0.74425,-1.0,0.56969696,0.7599455
21,0.6517873624464346,0.65033126,0.9482046,0.7652237,-1.0,0.3222365,0.6712747,0.65325,0.736,0.745,-1.0,0.58787876,0.7591281
22,0.6519664609303611,0.6526845,0.9522902,0.7499513,-1.0,0.3141745,0.67507094,0.65125,0.73575,0.7475,-1.0,0.57272726,0.76321524
23,0.6556026673545946,0.65322274,0.95556504,0.7609808,-1.0,0.32199243,0.6750136,0.658,0.7415,0.74975,-1.0,0.58787876,0.7643052
24,0.6551550762115153,0.6540638,0.9537767,0.75071776,-1.0,0.31883317,0.6763564,0.65625,0.74025,0.74775,-1.0,0.5969697,0.7613079
25,0.6530269273784592,0.6513129,0.9554625,0.7563255,-1.0,0.33299887,0.6730583,0.65475,0.737,0.74675,-1.0,0.57878786,0.76185286
26,0.6610148900595398,0.6580565,0.9577865,0.7599914,-1.0,0.3461783,0.6792136,0.664,0.738,0.7425,-1.0,0.58484846,0.7566757
27,0.6610835463064001,0.65917814,0.96205,0.7654397,-1.0,0.34440652,0.67933834,0.663,0.73775,0.74475,-1.0,0.58787876,0.7588556
28,0.6595905761362215,0.65818715,0.9559974,0.76827157,-1.0,0.33459705,0.6789613,0.661,0.736,0.74425,-1.0,0.58181816,0.7588556
29,0.6556734649422902,0.65385705,0.9517137,0.7460361,-1.0,0.3299128,0.67459345,0.6575,0.7345,0.74075,-1.0,0.5939394,0.75395095
30,0.6571922530251534,0.6561379,0.95498514,0.7624273,-1.0,0.32551882,0.6772256,0.65825,0.73525,0.74375,-1.0,0.58484846,0.75803816
31,0.658271736220166,0.6565525,0.9580827,0.765976,-1.0,0.3240653,0.67702705,0.66,0.7345,0.742,-1.0,0.58484846,0.7561308
32,0.6605904359379527,0.6584449,0.9563285,0.7668059,-1.0,0.35055253,0.67807335,0.66275,0.73875,0.74325,-1.0,0.59090906,0.75694823
33,0.6657737538383136,0.6613569,0.95420825,0.7574222,-1.0,0.35268205,0.6815458,0.67025,0.7405,0.74625,-1.0,0.59090906,0.76021796
34,0.667736715541222,0.6637711,0.9564928,0.7802167,-1.0,0.3497153,0.68328047,0.67175,0.743,0.74775,-1.0,0.58787876,0.7621253
35,0.6669500018216594,0.6629486,0.9549504,0.7728344,-1.0,0.35933307,0.6817518,0.671,0.7455,0.749,-1.0,0.6,0.7623978
36,0.6673772902359805,0.66306114,0.9522908,0.76812893,-1.0,0.33295792,0.68290883,0.67175,0.7405,0.7465,-1.0,0.58484846,0.76103544
37,0.6688654285247995,0.66260046,0.95054746,0.7600729,-1.0,0.34170088,0.68289936,0.67525,0.74,0.74625,-1.0,0.57878786,0.7613079
38,0.667799885125006,0.6617128,0.951477,0.76172316,-1.0,0.34233576,0.6816159,0.674,0.73925,0.75025,-1.0,0.5969697,0.7640327
39,0.6675813906247484,0.6605635,0.9517998,0.7692735,-1.0,0.34997347,0.67951566,0.67475,0.7405,0.74825,-1.0,0.59090906,0.7623978
40,0.6648106490868916,0.66067344,0.95242673,0.76497054,-1.0,0.35048804,0.67882806,0.669,0.74025,0.75125,-1.0,0.6,0.76485014
41,0.6683884986692638,0.663354,0.9540645,0.76579833,-1.0,0.35398346,0.68259424,0.6735,0.7465,0.7545,-1.0,0.59090906,0.7692098
42,0.6675111382460771,0.66259575,0.9563628,0.76515526,-1.0,0.3427163,0.6822533,0.6725,0.75075,0.753,-1.0,0.58787876,0.7678474
43,0.6687218704718598,0.66401106,0.9512756,0.76082283,-1.0,0.34364304,0.68346655,0.6735,0.7495,0.754,-1.0,0.6090909,0.76703
44,0.6705408657257073,0.66614026,0.94915974,0.76931787,-1.0,0.34397212,0.68556577,0.675,0.74825,0.75325,-1.0,0.59090906,0.7678474
45,0.6718364208553654,0.6672367,0.95024544,0.7696203,-1.0,0.34172577,0.6871123,0.6765,0.74675,0.752,-1.0,0.57575756,0.7678474
46,0.6728001666499095,0.6671953,0.9489574,0.7723656,-1.0,0.35735762,0.68689394,0.6785,0.7495,0.7555,-1.0,0.58787876,0.7705722
47,0.6725784676174722,0.6667594,0.9486655,0.75920576,-1.0,0.355873,0.68670183,0.6785,0.74925,0.75475,-1.0,0.5939394,0.7692098
48,0.6712854793307457,0.6659085,0.9492189,0.7605781,-1.0,0.36162218,0.6853277,0.67675,0.74775,0.753,-1.0,0.5939394,0.76730245
49,0.6717621696329082,0.66709024,0.9530589,0.7656413,-1.0,0.36164615,0.68624383,0.6765,0.7475,0.7525,-1.0,0.5939394,0.7667575
50,0.6744256758259436,0.668942,0.9518756,0.7689799,-1.0,0.37775084,0.6876026,0.68,0.74575,0.75175,-1.0,0.58484846,0.7667575
51,0.6746739440191344,0.6689468,0.9530084,0.7712822,-1.0,0.37663683,0.68765277,0.6805,0.74725,0.751,-1.0,0.58787876,0.76566756
52,0.6746794876934639,0.6689577,0.951662,0.7712314,-1.0,0.38309458,0.68741524,0.6805,0.746,0.74975,-1.0,0.58484846,0.7645776
53,0.6756435515987316,0.6698869,0.95219415,0.7776922,-1.0,0.39773676,0.68766254,0.6815,0.74825,0.75125,-1.0,0.58484846,0.7662125
54,0.6746419517084797,0.6688839,0.9520216,0.7776836,-1.0,0.39834088,0.68696934,0.6805,0.744,0.749,-1.0,0.58787876,0.76348776
55,0.6764405531417121,0.6700059,0.9532053,0.78592336,-1.0,0.40964714,0.68684804,0.683,0.747,0.7495,-1.0,0.5969697,0.76321524
56,0.6766069137190538,0.6703324,0.9531496,0.7886391,-1.0,0.42156965,0.68630975,0.683,0.74825,0.75225,-1.0,0.6151515,0.7645776
57,0.6755455709699287,0.6675357,0.95232075,0.7843245,-1.0,0.41717938,0.683359,0.68375,0.7455,0.75,-1.0,0.6121212,0.7623978
58,0.6727154540200548,0.6643921,0.9525404,0.7674086,-1.0,0.4232003,0.68000865,0.68125,0.7415,0.747,-1.0,0.6121212,0.7591281
