ImageID, Label, Confidence, XMin, YMin, XMax, YMax
1011.jpg,Ovarian-Tumor,0.97,177,57,480,330
1016.jpg,Ovarian-Tumor,0.95,235,87,439,279
1028.jpg,Ovarian-Tumor,0.97,93,130,330,374
103.jpg,Ovarian-Tumor,0.96,141,110,393,330
1040.jpg,Ovarian-Tumor,0.81,179,125,426,295
1051.jpg,Ovarian-Tumor,0.99,154,133,376,324
1054.jpg,Ovarian-Tumor,0.97,160,73,444,329
1056.jpg,Ovarian-Tumor,0.97,155,56,388,276
1074.jpg,Ovarian-Tumor,0.9,171,49,354,159
1098.jpg,Ovarian-Tumor,0.63,227,197,314,286
1112.jpg,Ovarian-Tumor,0.61,212,154,329,273
1130.jpg,Ovarian-Tumor,0.89,197,173,274,259
1154.jpg,Ovarian-Tumor,0.93,107,105,369,266
1170.jpg,Ovarian-Tumor,0.91,109,122,286,237
1177.jpg,Ovarian-Tumor,0.87,229,113,398,240
1185.jpg,Ovarian-Tumor,0.92,38,49,428,430
1186.jpg,Ovarian-Tumor,0.99,126,143,345,348
1187.jpg,Ovarian-Tumor,0.99,127,138,343,342
1188.jpg,Ovarian-Tumor,0.87,195,175,346,296
1205.jpg,Ovarian-Tumor,0.53,213,186,296,257
1205.jpg,Ovarian-Tumor,0.44,176,165,303,269
1230.jpg,Ovarian-Tumor,0.97,125,123,423,367
1240.jpg,Ovarian-Tumor,0.97,127,132,385,363
1267.jpg,Ovarian-Tumor,0.89,208,240,311,313
1276.jpg,Ovarian-Tumor,0.61,199,202,275,264
1279.jpg,Ovarian-Tumor,0.98,159,128,379,367
1290.jpg,Ovarian-Tumor,0.97,101,110,371,308
1327.jpg,Ovarian-Tumor,0.97,124,134,394,352
1347.jpg,Ovarian-Tumor,0.94,107,100,337,298
1374.jpg,Ovarian-Tumor,0.95,140,119,369,372
1386.jpg,Ovarian-Tumor,0.94,199,195,343,341
1389.jpg,Ovarian-Tumor,0.91,200,106,410,252
1410.jpg,Ovarian-Tumor,0.82,164,125,337,259
1440.jpg,Ovarian-Tumor,0.96,178,75,347,211
1448.jpg,Ovarian-Tumor,0.97,91,105,391,362
1461.jpg,Ovarian-Tumor,0.96,136,129,358,309
155.jpg,Ovarian-Tumor,0.52,179,169,230,222
217.jpg,Ovarian-Tumor,0.82,172,169,243,261
218.jpg,Ovarian-Tumor,0.97,80,67,386,490
258.jpg,Ovarian-Tumor,0.66,239,257,315,306
261.jpg,Ovarian-Tumor,0.97,85,63,474,361
265.jpg,Ovarian-Tumor,0.74,281,104,371,189
282.jpg,Ovarian-Tumor,0.95,267,37,425,208
285.jpg,Ovarian-Tumor,0.95,267,38,424,209
297.jpg,Ovarian-Tumor,0.98,76,167,296,361
311.jpg,Ovarian-Tumor,0.94,195,175,362,327
313.jpg,Ovarian-Tumor,0.96,37,47,462,353
315.jpg,Ovarian-Tumor,0.98,20,40,390,358
328.jpg,Ovarian-Tumor,0.62,208,164,312,254
336.jpg,Ovarian-Tumor,0.99,127,145,354,340
361.jpg,Ovarian-Tumor,0.97,110,160,393,366
395.jpg,Ovarian-Tumor,0.97,128,145,335,284
398.jpg,Ovarian-Tumor,0.79,107,147,361,299
398.jpg,Ovarian-Tumor,0.4,412,168,507,316
415.jpg,Ovarian-Tumor,0.78,153,166,397,341
442.jpg,Ovarian-Tumor,0.6,223,152,414,323
442.jpg,Ovarian-Tumor,0.56,16,182,139,301
445.jpg,Ovarian-Tumor,0.96,145,163,387,356
452.jpg,Ovarian-Tumor,0.97,100,135,394,319
467.jpg,Ovarian-Tumor,0.98,89,121,421,323
483.jpg,Ovarian-Tumor,0.94,114,64,416,252
486.jpg,Ovarian-Tumor,0.94,130,76,329,254
5.jpg,Ovarian-Tumor,0.53,192,182,366,327
501.jpg,Ovarian-Tumor,0.76,190,146,275,242
507.jpg,Ovarian-Tumor,0.8,197,112,332,219
515.jpg,Ovarian-Tumor,0.79,236,102,413,266
535.jpg,Ovarian-Tumor,0.96,83,77,301,305
549.jpg,Ovarian-Tumor,0.94,222,119,313,245
586.jpg,Ovarian-Tumor,0.86,212,154,294,231
611.jpg,Ovarian-Tumor,0.94,106,120,415,349
617.jpg,Ovarian-Tumor,0.97,50,28,456,339
634.jpg,Ovarian-Tumor,0.9,131,101,308,232
636.jpg,Ovarian-Tumor,0.93,141,125,262,232
65.jpg,Ovarian-Tumor,0.69,217,178,311,280
663.jpg,Ovarian-Tumor,0.9,192,160,342,294
698.jpg,Ovarian-Tumor,0.99,100,152,319,367
705.jpg,Ovarian-Tumor,0.86,186,142,325,231
792.jpg,Ovarian-Tumor,0.97,132,92,409,357
797.jpg,Ovarian-Tumor,0.92,194,177,366,302
800.jpg,Ovarian-Tumor,0.91,141,117,379,263
807.jpg,Ovarian-Tumor,0.72,239,157,304,231
816.jpg,Ovarian-Tumor,0.82,162,150,282,260
823.jpg,Ovarian-Tumor,0.92,225,177,382,330
829.jpg,Ovarian-Tumor,0.87,123,139,255,275
831.jpg,Ovarian-Tumor,0.85,193,152,308,249
843.jpg,Ovarian-Tumor,0.95,197,158,371,315
847.jpg,Ovarian-Tumor,0.76,159,162,366,344
938.jpg,Ovarian-Tumor,0.94,220,66,399,222
939.jpg,Ovarian-Tumor,0.86,188,81,302,214
940.jpg,Ovarian-Tumor,0.88,185,276,324,410
948.jpg,Ovarian-Tumor,0.96,178,285,307,404
991.jpg,Ovarian-Tumor,0.95,82,114,381,301
flipped_1015.jpg,Ovarian-Tumor,0.72,191,276,267,333
flipped_1018.jpg,Ovarian-Tumor,0.53,104,272,301,444
flipped_102.jpg,Ovarian-Tumor,0.98,128,170,349,375
flipped_1070.jpg,Ovarian-Tumor,0.92,86,171,395,366
flipped_1095.jpg,Ovarian-Tumor,0.63,73,212,367,403
flipped_1099.jpg,Ovarian-Tumor,0.97,200,218,401,370
flipped_1129.jpg,Ovarian-Tumor,0.97,14,157,355,480
flipped_1131.jpg,Ovarian-Tumor,0.87,154,269,262,350
flipped_1136.jpg,Ovarian-Tumor,0.89,216,191,402,363
flipped_1146.jpg,Ovarian-Tumor,0.98,206,128,399,313
flipped_1147.jpg,Ovarian-Tumor,0.94,216,124,413,282
flipped_1149.jpg,Ovarian-Tumor,0.8,155,218,300,359
flipped_1160.jpg,Ovarian-Tumor,0.52,237,291,322,382
flipped_1160.jpg,Ovarian-Tumor,0.46,146,285,298,396
flipped_1193.jpg,Ovarian-Tumor,0.96,17,132,329,436
flipped_12.jpg,Ovarian-Tumor,0.95,97,241,382,440
flipped_1203.jpg,Ovarian-Tumor,0.48,106,269,235,413
flipped_1203.jpg,Ovarian-Tumor,0.47,171,222,235,299
flipped_121.jpg,Ovarian-Tumor,0.98,113,231,320,408
flipped_1282.jpg,Ovarian-Tumor,0.91,206,192,336,321
flipped_1298.jpg,Ovarian-Tumor,0.82,162,218,282,309
flipped_1317.jpg,Ovarian-Tumor,0.97,24,169,427,466
flipped_1343.jpg,Ovarian-Tumor,0.91,130,239,333,404
flipped_1399.jpg,Ovarian-Tumor,0.78,184,277,282,360
flipped_1426.jpg,Ovarian-Tumor,0.49,170,223,279,314
flipped_166.jpg,Ovarian-Tumor,0.71,132,211,272,301
flipped_18.jpg,Ovarian-Tumor,0.97,106,150,340,326
flipped_229.jpg,Ovarian-Tumor,0.97,115,215,372,376
flipped_25.jpg,Ovarian-Tumor,0.91,55,173,426,429
flipped_289.jpg,Ovarian-Tumor,0.93,118,127,389,389
flipped_290.jpg,Ovarian-Tumor,0.97,153,203,402,365
flipped_332.jpg,Ovarian-Tumor,0.83,164,262,326,406
flipped_334.jpg,Ovarian-Tumor,0.76,194,268,302,348
flipped_339.jpg,Ovarian-Tumor,0.98,39,147,375,422
flipped_342.jpg,Ovarian-Tumor,0.97,155,98,331,248
flipped_361.jpg,Ovarian-Tumor,0.96,104,143,392,345
flipped_396.jpg,Ovarian-Tumor,0.86,122,221,340,366
flipped_426.jpg,Ovarian-Tumor,0.66,147,274,471,475
flipped_430.jpg,Ovarian-Tumor,0.68,200,236,362,350
flipped_48.jpg,Ovarian-Tumor,0.93,36,242,361,477
flipped_482.jpg,Ovarian-Tumor,0.91,115,214,347,454
flipped_491.jpg,Ovarian-Tumor,0.93,137,200,300,335
flipped_499.jpg,Ovarian-Tumor,0.9,235,272,331,373
flipped_520.jpg,Ovarian-Tumor,0.7,86,177,259,375
flipped_58.jpg,Ovarian-Tumor,0.93,60,148,299,385
flipped_591.jpg,Ovarian-Tumor,0.87,138,197,296,364
flipped_593.jpg,Ovarian-Tumor,0.95,125,266,313,430
flipped_6.jpg,Ovarian-Tumor,0.98,128,168,350,316
flipped_611.jpg,Ovarian-Tumor,0.82,115,138,420,393
flipped_628.jpg,Ovarian-Tumor,0.84,20,121,448,500
flipped_631.jpg,Ovarian-Tumor,0.71,183,224,330,318
flipped_677.jpg,Ovarian-Tumor,0.97,106,172,384,406
flipped_744.jpg,Ovarian-Tumor,0.55,113,204,322,336
flipped_749.jpg,Ovarian-Tumor,0.98,168,210,357,382
flipped_774.jpg,Ovarian-Tumor,0.95,121,240,295,362
flipped_791.jpg,Ovarian-Tumor,0.94,32,201,363,442
flipped_797.jpg,Ovarian-Tumor,0.94,194,207,366,333
flipped_826.jpg,Ovarian-Tumor,0.43,304,157,494,345
flipped_872.jpg,Ovarian-Tumor,0.65,132,210,275,327
flipped_922.jpg,Ovarian-Tumor,0.87,227,353,394,476
flipped_924.jpg,Ovarian-Tumor,0.89,113,305,256,432
flipped_95.jpg,Ovarian-Tumor,0.94,130,170,453,406
flipped_97.jpg,Ovarian-Tumor,0.79,206,252,277,311
flipped_987.jpg,Ovarian-Tumor,0.79,87,164,229,349
flipped_994.jpg,Ovarian-Tumor,0.88,126,117,300,258
mirrored_1028.jpg,Ovarian-Tumor,0.98,181,128,419,370
mirrored_1033.jpg,Ovarian-Tumor,0.95,226,72,427,239
mirrored_1070.jpg,Ovarian-Tumor,0.97,116,131,420,362
mirrored_1090.jpg,Ovarian-Tumor,0.98,107,65,325,288
mirrored_1096.jpg,Ovarian-Tumor,0.95,111,106,366,285
mirrored_1122.jpg,Ovarian-Tumor,0.96,99,158,341,389
mirrored_113.jpg,Ovarian-Tumor,0.75,208,174,324,242
mirrored_1137.jpg,Ovarian-Tumor,0.88,222,162,304,256
mirrored_1165.jpg,Ovarian-Tumor,0.9,144,98,413,280
mirrored_1178.jpg,Ovarian-Tumor,0.81,161,167,244,262
mirrored_1217.jpg,Ovarian-Tumor,0.7,243,225,319,274
mirrored_131.jpg,Ovarian-Tumor,0.97,44,92,460,460
mirrored_1313.jpg,Ovarian-Tumor,0.98,28,45,484,371
mirrored_1317.jpg,Ovarian-Tumor,0.98,83,31,483,350
mirrored_1322.jpg,Ovarian-Tumor,0.93,160,179,290,303
mirrored_1358.jpg,Ovarian-Tumor,0.98,49,50,464,369
mirrored_1368.jpg,Ovarian-Tumor,0.95,153,203,290,332
mirrored_1385.jpg,Ovarian-Tumor,0.95,182,191,308,344
mirrored_1395.jpg,Ovarian-Tumor,0.99,110,87,325,295
mirrored_1399.jpg,Ovarian-Tumor,0.76,238,150,331,232
mirrored_1412.jpg,Ovarian-Tumor,0.92,177,125,333,258
mirrored_157.jpg,Ovarian-Tumor,0.83,284,132,362,230
mirrored_163.jpg,Ovarian-Tumor,0.92,181,157,293,259
mirrored_174.jpg,Ovarian-Tumor,0.87,184,72,446,346
mirrored_184.jpg,Ovarian-Tumor,0.85,155,101,435,250
mirrored_188.jpg,Ovarian-Tumor,0.92,108,158,364,349
mirrored_235.jpg,Ovarian-Tumor,0.96,164,120,419,299
mirrored_237.jpg,Ovarian-Tumor,0.84,210,144,317,225
mirrored_25.jpg,Ovarian-Tumor,0.95,57,58,461,348
mirrored_353.jpg,Ovarian-Tumor,0.88,175,221,260,289
mirrored_366.jpg,Ovarian-Tumor,0.78,256,175,320,239
mirrored_387.jpg,Ovarian-Tumor,0.94,111,156,295,323
mirrored_409.jpg,Ovarian-Tumor,0.96,190,123,402,340
mirrored_445.jpg,Ovarian-Tumor,0.94,123,166,369,354
mirrored_46.jpg,Ovarian-Tumor,0.96,65,25,418,359
mirrored_464.jpg,Ovarian-Tumor,0.95,71,108,274,254
mirrored_476.jpg,Ovarian-Tumor,0.59,210,240,309,325
mirrored_476.jpg,Ovarian-Tumor,0.47,150,180,299,320
mirrored_503.jpg,Ovarian-Tumor,0.87,139,150,271,277
mirrored_513.jpg,Ovarian-Tumor,0.91,131,60,371,229
mirrored_514.jpg,Ovarian-Tumor,0.79,192,165,282,236
mirrored_517.jpg,Ovarian-Tumor,0.94,98,140,345,339
mirrored_526.jpg,Ovarian-Tumor,0.94,145,159,373,318
mirrored_531.jpg,Ovarian-Tumor,0.91,190,202,290,299
mirrored_577.jpg,Ovarian-Tumor,0.96,60,198,387,434
mirrored_594.jpg,Ovarian-Tumor,0.88,228,148,337,249
mirrored_639.jpg,Ovarian-Tumor,0.95,65,60,272,278
mirrored_64.jpg,Ovarian-Tumor,0.96,219,122,498,377
mirrored_644.jpg,Ovarian-Tumor,0.93,134,143,290,284
mirrored_650.jpg,Ovarian-Tumor,0.87,197,265,310,394
mirrored_654.jpg,Ovarian-Tumor,0.94,117,90,441,336
mirrored_667.jpg,Ovarian-Tumor,0.98,42,61,459,354
mirrored_727.jpg,Ovarian-Tumor,0.97,128,132,385,352
mirrored_775.jpg,Ovarian-Tumor,0.52,80,133,405,321
mirrored_852.jpg,Ovarian-Tumor,0.98,92,118,305,308
mirrored_859.jpg,Ovarian-Tumor,0.89,122,138,403,297
mirrored_894.jpg,Ovarian-Tumor,0.98,180,140,357,288
mirrored_914.jpg,Ovarian-Tumor,0.78,208,176,306,254
mirrored_934.jpg,Ovarian-Tumor,0.9,150,69,389,211
mirrored_935.jpg,Ovarian-Tumor,0.98,118,65,351,242
mirrored_961.jpg,Ovarian-Tumor,0.88,223,160,316,261
mirrored_986.jpg,Ovarian-Tumor,0.97,141,105,316,267
rotated_120_1002.jpg,Ovarian-Tumor,0.8,182,184,326,371
rotated_120_1013.jpg,Ovarian-Tumor,0.9,104,188,286,388
rotated_120_1018.jpg,Ovarian-Tumor,0.69,11,155,373,511
rotated_120_1042.jpg,Ovarian-Tumor,0.85,116,132,323,357
rotated_120_1124.jpg,Ovarian-Tumor,0.89,0,66,378,473
rotated_120_1125.jpg,Ovarian-Tumor,0.7,55,88,361,382
rotated_120_1127.jpg,Ovarian-Tumor,0.79,129,246,235,357
rotated_120_1139.jpg,Ovarian-Tumor,0.84,0,39,378,474
rotated_120_1142.jpg,Ovarian-Tumor,0.8,147,180,299,319
rotated_120_1161.jpg,Ovarian-Tumor,0.6,0,137,413,511
rotated_120_1165.jpg,Ovarian-Tumor,0.76,10,110,370,495
rotated_120_1219.jpg,Ovarian-Tumor,0.84,99,133,335,399
rotated_120_1232.jpg,Ovarian-Tumor,0.48,178,247,282,377
rotated_120_1232.jpg,Ovarian-Tumor,0.42,128,199,279,381
rotated_120_1240.jpg,Ovarian-Tumor,0.91,100,107,395,408
rotated_120_1290.jpg,Ovarian-Tumor,0.62,29,102,348,479
rotated_120_132.jpg,Ovarian-Tumor,0.96,8,30,418,469
rotated_120_1323.jpg,Ovarian-Tumor,0.67,97,180,238,383
rotated_120_1354.jpg,Ovarian-Tumor,0.79,2,119,346,505
rotated_120_1377.jpg,Ovarian-Tumor,0.68,134,203,245,328
rotated_120_1385.jpg,Ovarian-Tumor,0.9,170,155,351,322
rotated_120_1410.jpg,Ovarian-Tumor,0.5,36,169,283,505
rotated_120_1424.jpg,Ovarian-Tumor,0.59,182,206,334,381
rotated_120_175.jpg,Ovarian-Tumor,0.56,115,158,355,420
rotated_120_203.jpg,Ovarian-Tumor,0.67,62,153,306,453
rotated_120_208.jpg,Ovarian-Tumor,0.81,229,196,336,313
rotated_120_231.jpg,Ovarian-Tumor,0.46,3,183,251,506
rotated_120_233.jpg,Ovarian-Tumor,0.75,12,98,360,511
rotated_120_255.jpg,Ovarian-Tumor,0.88,45,47,430,475
rotated_120_264.jpg,Ovarian-Tumor,0.42,7,163,252,471
rotated_120_276.jpg,Ovarian-Tumor,0.74,34,53,336,341
rotated_120_295.jpg,Ovarian-Tumor,0.49,7,83,395,507
rotated_120_295.jpg,Ovarian-Tumor,0.45,300,161,375,259
rotated_120_318.jpg,Ovarian-Tumor,0.89,3,5,500,511
rotated_120_335.jpg,Ovarian-Tumor,0.73,138,161,391,432
rotated_120_413.jpg,Ovarian-Tumor,0.82,104,180,341,478
rotated_120_466.jpg,Ovarian-Tumor,0.54,43,64,358,396
rotated_120_467.jpg,Ovarian-Tumor,0.91,54,95,386,473
rotated_120_468.jpg,Ovarian-Tumor,0.86,74,110,346,405
rotated_120_477.jpg,Ovarian-Tumor,0.71,85,52,394,405
rotated_120_48.jpg,Ovarian-Tumor,0.93,28,156,350,505
rotated_120_529.jpg,Ovarian-Tumor,0.67,146,161,304,330
rotated_120_536.jpg,Ovarian-Tumor,0.44,167,215,295,389
rotated_120_574.jpg,Ovarian-Tumor,0.64,76,233,286,437
rotated_120_597.jpg,Ovarian-Tumor,0.74,23,65,371,430
rotated_120_617.jpg,Ovarian-Tumor,0.97,0,70,373,511
rotated_120_624.jpg,Ovarian-Tumor,0.72,239,287,311,401
rotated_120_624.jpg,Ovarian-Tumor,0.54,0,0,379,379
rotated_120_647.jpg,Ovarian-Tumor,0.92,156,167,335,365
rotated_120_657.jpg,Ovarian-Tumor,0.52,14,66,343,471
rotated_120_667.jpg,Ovarian-Tumor,0.97,6,48,414,506
rotated_120_68.jpg,Ovarian-Tumor,0.48,8,79,344,511
rotated_120_702.jpg,Ovarian-Tumor,0.93,148,127,397,422
rotated_120_717.jpg,Ovarian-Tumor,0.81,58,152,221,311
rotated_120_731.jpg,Ovarian-Tumor,0.75,95,133,365,464
rotated_120_739.jpg,Ovarian-Tumor,0.71,81,215,246,363
rotated_120_791.jpg,Ovarian-Tumor,0.83,14,144,387,498
rotated_120_814.jpg,Ovarian-Tumor,0.79,76,113,375,440
rotated_120_863.jpg,Ovarian-Tumor,0.43,54,90,289,329
rotated_120_9.jpg,Ovarian-Tumor,0.93,0,36,456,469
rotated_120_901.jpg,Ovarian-Tumor,0.96,11,24,458,439
rotated_120_910.jpg,Ovarian-Tumor,0.87,199,191,344,331
rotated_120_919.jpg,Ovarian-Tumor,0.62,139,189,305,359
rotated_120_939.jpg,Ovarian-Tumor,0.51,21,228,250,501
rotated_120_960.jpg,Ovarian-Tumor,0.74,167,114,367,321
rotated_120_97.jpg,Ovarian-Tumor,0.43,205,234,263,337
rotated_120_970.jpg,Ovarian-Tumor,0.6,95,91,392,399
rotated_120_980.jpg,Ovarian-Tumor,0.81,67,149,215,299
rotated_120_990.jpg,Ovarian-Tumor,0.83,90,110,388,430
rotated_120_994.jpg,Ovarian-Tumor,0.73,233,149,410,392
rotated_180_101.jpg,Ovarian-Tumor,0.98,162,155,406,391
rotated_180_1063.jpg,Ovarian-Tumor,0.85,180,286,301,379
rotated_180_1068.jpg,Ovarian-Tumor,0.84,174,241,342,421
rotated_180_1115.jpg,Ovarian-Tumor,0.87,193,244,261,302
rotated_180_1145.jpg,Ovarian-Tumor,0.88,21,12,363,341
rotated_180_1160.jpg,Ovarian-Tumor,0.6,248,286,360,395
rotated_180_1162.jpg,Ovarian-Tumor,0.74,234,188,482,496
rotated_180_118.jpg,Ovarian-Tumor,0.98,54,61,475,424
rotated_180_1180.jpg,Ovarian-Tumor,0.87,14,89,416,454
rotated_180_1182.jpg,Ovarian-Tumor,0.99,185,172,393,385
rotated_180_1213.jpg,Ovarian-Tumor,0.65,203,246,317,373
rotated_180_1214.jpg,Ovarian-Tumor,0.88,161,189,315,364
rotated_180_124.jpg,Ovarian-Tumor,0.89,202,146,345,264
rotated_180_1249.jpg,Ovarian-Tumor,0.95,57,74,424,321
