ImageID, Label, Confidence, XMin, YMin, XMax, YMax
ca_roadsigns_1000.jpg,School_bus_stop_ahead,0.84,990,450,1197,654
ca_roadsigns_1000.jpg,Keep_left,0.84,745,341,909,543
ca_roadsigns_1000.jpg,Railway_crossing,0.76,501,230,700,432
ca_roadsigns_1001.jpg,Bicycle_parking,0.93,502,228,702,432
ca_roadsigns_1001.jpg,Bump,0.81,252,116,418,287
ca_roadsigns_1001.jpg,Road_narrows_ahead,0.46,745,340,951,544
ca_roadsigns_1002.jpg,Stop,0.95,988,449,1126,586
ca_roadsigns_1002.jpg,School_zone,0.77,744,339,880,477
ca_roadsigns_1003.jpg,No_left_turn,0.69,500,229,609,337
ca_roadsigns_1003.jpg,No_right_turn,0.69,745,341,906,502
ca_roadsigns_1003.jpg,No_parking,0.58,990,447,1152,611
ca_roadsigns_1004.jpg,Disaster_response_route,0.96,9,12,211,216
ca_roadsigns_1004.jpg,Height_restriction_ahead,0.88,992,449,1123,585
ca_roadsigns_1004.jpg,End_of_road,0.53,500,228,568,300
ca_roadsigns_1004.jpg,Stop_ahead,0.48,745,339,881,474
ca_roadsigns_1005.jpg,Uneven_surface,0.66,501,231,719,451
ca_roadsigns_1006.jpg,Hairpin_curve_ahead,0.81,256,120,391,256
ca_roadsigns_1006.jpg,Truck_route,0.71,8,8,214,216
ca_roadsigns_1006.jpg,Double_curve_ahead,0.65,745,339,880,475
ca_roadsigns_1006.jpg,Right_turn_required,0.52,500,232,699,430
ca_roadsigns_1007.jpg,Traffic_signal_ahead,0.84,987,449,1127,584
ca_roadsigns_1007.jpg,Motorists_must_not_pass_cyclists,0.81,256,121,389,252
ca_roadsigns_1007.jpg,Railway_crossing,0.41,6,10,79,79
ca_roadsigns_1008.jpg,Bicycle_crossing_ahead,0.91,254,120,457,322
ca_roadsigns_1008.jpg,No_entry,0.9,745,344,882,477
ca_roadsigns_1008.jpg,Dip,0.88,990,449,1211,670
ca_roadsigns_1008.jpg,Left_turn_required,0.55,9,10,213,217
ca_roadsigns_1008.jpg,Uneven_surface,0.45,499,228,662,393
ca_roadsigns_1009.jpg,Route_for_dangerous_goods_vehicles,0.92,253,120,392,256
ca_roadsigns_1009.jpg,Must_proceed_straight,0.82,11,11,146,147
ca_roadsigns_1009.jpg,No_right_turn_on_red,0.82,748,343,884,548
ca_roadsigns_1009.jpg,Road_surface_slippery_when_wet,0.68,989,450,1191,656
ca_roadsigns_1010.jpg,Hairpin_curve_ahead,0.9,988,445,1192,655
ca_roadsigns_1010.jpg,Uneven_surface,0.7,501,230,719,451
ca_roadsigns_1010.jpg,Two_way_traffic,0.58,11,8,169,212
ca_roadsigns_1010.jpg,Road_narrows_ahead,0.46,744,341,944,539
ca_roadsigns_1011.jpg,Road_closed,0.91,257,118,364,227
ca_roadsigns_1011.jpg,Hairpin_curve_ahead,0.85,8,8,149,145
ca_roadsigns_1011.jpg,Must_proceed_straight,0.81,499,231,637,365
ca_roadsigns_1011.jpg,Yield_sign_ahead,0.55,991,451,1124,582
ca_roadsigns_1011.jpg,Watch_for_fallen_or_falling_rocks,0.49,743,338,881,478
ca_roadsigns_1012.jpg,Must_proceed_straight,0.81,499,230,698,432
ca_roadsigns_1012.jpg,No_parking,0.58,746,337,852,450
ca_roadsigns_1012.jpg,No_right_turn_or_straight_ahead,0.53,989,446,1190,652
ca_roadsigns_1012.jpg,Stop_ahead,0.48,255,121,392,256
ca_roadsigns_1013.jpg,Passing_lane,0.78,252,121,393,255
ca_roadsigns_1013.jpg,Passing_lane,0.74,744,337,951,545
ca_roadsigns_1014.jpg,Cul_de_sac,0.94,10,8,147,146
ca_roadsigns_1014.jpg,School_bus_stop_ahead,0.82,991,451,1192,651
ca_roadsigns_1014.jpg,Slow,0.63,746,342,950,544
ca_roadsigns_1014.jpg,Slow,0.55,502,232,637,367
ca_roadsigns_1015.jpg,Bicycle_route_marker,0.95,746,336,945,544
ca_roadsigns_1015.jpg,Bump,0.8,500,228,661,391
ca_roadsigns_1015.jpg,Two_way_bicycle_lane_crossing,0.71,989,449,1123,584
ca_roadsigns_1016.jpg,End_of_road,0.95,745,339,880,474
ca_roadsigns_1016.jpg,Yield,0.83,994,449,1141,583
ca_roadsigns_1016.jpg,Left_turn_required,0.62,254,118,456,320
ca_roadsigns_1017.jpg,Motorists_must_not_pass_cyclists,0.85,11,11,144,144
ca_roadsigns_1017.jpg,Drawbridge_ahead,0.76,255,119,454,321
ca_roadsigns_1017.jpg,Truck_route,0.68,988,448,1195,654
ca_roadsigns_1017.jpg,Keep_right,0.48,743,338,802,406
ca_roadsigns_1018.jpg,Drawbridge_ahead,0.86,10,10,144,142
ca_roadsigns_1018.jpg,No_parking,0.73,256,121,468,337
ca_roadsigns_1018.jpg,Yield,0.7,743,337,977,542
ca_roadsigns_1018.jpg,Stop_ahead,0.46,497,230,701,433
ca_roadsigns_1019.jpg,Bump,0.85,7,9,118,118
ca_roadsigns_1019.jpg,No_overtaking,0.78,741,339,965,559
ca_roadsigns_1019.jpg,No_left_turn,0.63,991,453,1150,614
ca_roadsigns_1019.jpg,Left_turn_required,0.58,501,231,637,366
ca_roadsigns_1019.jpg,Stop_ahead,0.49,254,120,393,257
ca_roadsigns_1020.jpg,Bike_lane,0.87,503,228,661,431
