epoch, box_loss, cls_loss, loss
1,0.00021061492,1.1558473,1.2774358
2,0.00012673801,1.0198295,1.1372765
3,0.00010556452,0.9576968,1.0741068
4,8.93074e-05,0.9095225,1.0251335
5,8.599078e-05,0.8696029,0.9850376
6,9.1450005e-05,0.84195,0.9576143
7,8.728844e-05,0.8200279,0.93542147
8,8.090709e-05,0.80108917,0.916088
9,7.849321e-05,0.78045964,0.895247
10,7.5542994e-05,0.7614719,0.87601554
11,7.242892e-05,0.74173605,0.8560227
12,6.913507e-05,0.7204452,0.83446616
13,7.0274626e-05,0.6994886,0.8134685
14,7.045425e-05,0.6793125,0.79320925
15,7.0372604e-05,0.6589181,0.7727209
16,6.970008e-05,0.63627785,0.74996287
17,7.024127e-05,0.61411464,0.7277494
18,7.046475e-05,0.5899885,0.70356005
19,6.842998e-05,0.5651371,0.6785388
20,6.7610854e-05,0.5426942,0.6559902
21,6.786705e-05,0.51829726,0.6315478
22,6.7215515e-05,0.4954144,0.6085808
23,6.76284e-05,0.47339398,0.5865339
24,6.76859e-05,0.45326862,0.5663665
25,6.6965236e-05,0.43413794,0.54715526
26,6.593718e-05,0.41631696,0.5292408
27,6.500216e-05,0.398432,0.5112686
28,6.49943e-05,0.38156542,0.4943641
29,6.5381915e-05,0.36644912,0.47922915
30,6.66019e-05,0.35264462,0.46544784
31,6.655095e-05,0.3381863,0.4509486
32,6.585329e-05,0.32432404,0.4370129
33,6.593988e-05,0.31200153,0.42465407
34,6.566708e-05,0.2999867,0.41258588
35,6.4628424e-05,0.28865775,0.40116763
36,6.481819e-05,0.27927867,0.39176282
37,6.5229215e-05,0.26996335,0.38243335
38,6.4876556e-05,0.25924635,0.3716632
39,6.452115e-05,0.25028428,0.36264837
40,6.436027e-05,0.24105062,0.35337034
41,6.4578206e-05,0.23328094,0.34557468
42,6.4011736e-05,0.22619797,0.33842492
43,6.350826e-05,0.21836048,0.33052266
44,6.307387e-05,0.21078514,0.32288554
45,6.241835e-05,0.20415014,0.31617704
46,6.225327e-05,0.19803642,0.3100135
47,6.190825e-05,0.19277388,0.30469108
48,6.1718136e-05,0.1880322,0.2998981
49,6.185905e-05,0.18335107,0.2951816
50,6.1623e-05,0.17902038,0.2907967
51,6.131033e-05,0.17475355,0.28647164
52,6.110977e-05,0.17052545,0.28219166
53,6.0425507e-05,0.16689585,0.2784854
54,6.0011622e-05,0.16362418,0.27515024
55,5.967386e-05,0.16006564,0.27153203
56,5.9669117e-05,0.15693967,0.26836306
57,5.9378784e-05,0.15408958,0.26545557
58,5.9046815e-05,0.15128785,0.26259542
59,5.8801907e-05,0.14838803,0.2596414
60,5.8490816e-05,0.1460987,0.25729528
61,5.832436e-05,0.1439429,0.2550899
62,5.7937003e-05,0.1418609,0.25294778
63,5.734755e-05,0.14008258,0.25110027
64,5.7186928e-05,0.1383797,0.24935004
65,5.7136756e-05,0.13687243,0.2478019
66,5.717195e-05,0.13551535,0.24641135
67,5.6997767e-05,0.13411118,0.24496715
68,5.7091613e-05,0.13291684,0.24375013
69,5.7079207e-05,0.1318043,0.24261242
70,5.687539e-05,0.13084215,0.24161826
71,5.6919493e-05,0.13010815,0.24086754
72,5.675431e-05,0.1295232,0.24025755
73,5.668168e-05,0.12891275,0.23962827
74,5.663884e-05,0.12845019,0.23915033
75,5.658282e-05,0.12807845,0.23876406
76,5.645688e-05,0.12775005,0.23841913
77,5.6485045e-05,0.12747723,0.23813863
78,5.656143e-05,0.1272509,0.23790832
79,5.6588444e-05,0.12707318,0.23772527
80,5.6628356e-05,0.12688453,0.23753251
