epoch,30_km_zone,Accident,Advisory_minimum_speed,Ahead_only,Axle_weight_limit_5_tonnes,Bend_to_left,Bend_to_right,Bicycle_lane,Breakdown_bay,Bridleway,Bumps_in_road,Bus_lane,Bus_stop,Cattle,Chevron_left,Chevron_right,Children_crossing,Contra_flow_bus_lane,Contra_flow_cycle_lane,Crossroads_with_priority,Crossroads_with_right_of_way_from_the_right,Cycle_route,Cyclists,Disc_parking_zone,Double_bend_first_to_left,Double_bend_first_to_right,End_of_50_km_zone,End_of_advisory_minimum_speed,End_of_bicycle_lane,End_of_bridleway,End_of_bus_lane,End_of_cycle_route,End_of_fast_traffic_highway,End_of_home_zone,End_of_minimum_speed,End_of_motorway,End_of_no_overtaking_by_lorries,End_of_no_overtaking,End_of_no_sounding_of_horns,End_of_overtaking_lanes,End_of_pedestrian_and_cycle_route,End_of_pedestrian_lane,End_of_pedestrian_precinct,End_of_priority_road,End_of_restriction,End_of_snow_chains_zone,End_of_tunnel,Equestrians,Escape_lane_on_left,Escape_lane_on_right,Fast_traffic_highway,Give_priority_to_oncoming_vehicles,Give_way_sign_150_metres_ahead,Give_way,Go_ahead_or_turn_left,Go_ahead_or_turn_right,Height_limit_3.5_metres,Home_zone,Keep_left,Keep_right,Lane_forbidden_for_use_by_lorries,Lanes_merge,Length_limit_10metres,Level_crossing_with_gates_on_side_road,Level_crossing_with_gates,Level_crossing_without_gates_and_with_a_flashing_red_warning_light,Level_crossing_without_gates_single_track,Level_crossing_without_gates,Loose_chippings,Low_flying_aircraft,Minimum_speed,Motorway,Multiplayer_chevron_left,Multiplayer_chevron_right,No_buses,No_cycling,No_entry,No_handcarts,No_horse_drawn_vehicles,No_left_turn,No_lorries,No_mopeds,No_motor_vehicles_except_mopeds,No_motor_vehicles_including_mopeds,No_motorcycles,No_overtaking_by_lorries,No_overtaking,No_parking,No_pedestrians,No_right_turn,No_sounding_of_horns,No_stopping,No_through_road,No_tractors,No_traffic_allowed_without_indicated_minimum_distance_between_vehicles,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives,No_vehicles_carrying_water_pollutants,No_vehicles_towing_caravans,No_vehicles,One_way_traffic,Opening_bridge_ahead,Other_danger,Overtaking_lanes,Parking_restrictions,Parking_zone,Pedestrian_and_cycle_route,Pedestrian_crossing,Pedestrian_lane,Pedestrian_precinct,Priority_over_oncoming_vehicles,Priority_road,Quayside_or_river_bank,Queues_likely,Reduced_visibility,Risk_of_fire,Road_narrows,Road_narrows_on_left,Road_narrows_on_right,Road_works,Roundabout,Side_winds,Slip_road_to_left,Slip_road_to_right,Slippery_road,Snow_chains_compulsory,Speed_humps,Speed_limit_50_km,Steep_hill_downwards,Stop_customs,Stop_gendarmerie,Stop_police,Stop_sign_150_metres_ahead,Stop_toll,Stop,Temporary_traffic_signals,Traffic_light,Tram_crossing,Tram_lane,Trams_crossing_ahead,Tunnel,Turn_left_ahead,Turn_left_or_right,Turn_left,Turn_right_ahead,Turn_right,Two_way_traffic_ahead,Uneven_road,Weight_limit_5.5_tonnes,Width_limit_2.5_metres,Wild_animals,
1,0.07143,0.09091,0.32353,0.26154,0.36364,0.0,0.37857,0.04,0.19375,0.09231,0.0,0.07692,0.43125,0.15385,0.35,0.24,0.57333,0.25,0.16667,0.21,0.0,0.56111,0.0,0.08571,0.225,0.08571,0.17333,0.23333,0.0,0.54,0.08333,0.38333,0.05,0.0,0.22667,0.38947,0.55333,0.48,0.0,0.0,0.0,0.18,0.16471,0.0,0.07273,0.46154,0.2,0.37143,0.0,0.0,0.0,0.25556,0.06667,0.40667,0.26364,0.0,0.0,0.0,0.11579,0.65333,0.0,0.5,0.0,0.0,0.12857,0.0,0.06667,0.0,0.0,0.0,0.11667,0.33333,0.0,0.0,0.09091,0.0,0.12857,0.02222,0.06923,0.0,0.02222,0.04,0.0,0.0,0.0,0.05556,0.09,0.0,0.0,0.075,0.0,0.08182,0.10526,0.0,0.0,0.48333,0.25714,0.0,0.0,0.0,0.0,0.11818,0.0,0.0,0.02857,0.12667,0.1,0.25714,0.3,0.0,0.0,0.04,0.0,0.0,0.075,0.0,0.0,0.20625,0.0,0.0,0.12,0.08571,0.08571,0.12857,0.48571,0.10385,0.0,0.025,0.0875,0.0,0.1125,0.02,0.0,0.0,0.03636,0.0,0.25,0.17143,0.0,0.0,0.175,0.0,0.11111,0.18,0.0,0.0,0.0,0.06923,0.0,0.0,0.05455,0.02222,
2,0.10714,0.35455,0.54706,0.43846,0.6,0.37333,0.47143,0.22,0.3625,0.37692,0.31,0.33077,0.3625,0.28462,0.76667,0.38667,0.68667,0.4,0.55,0.46,0.0,0.52778,0.0,0.55714,0.55833,0.0,0.0,0.11667,0.3875,0.23,0.575,0.55,0.24167,0.0,0.4,0.48421,0.43333,0.75,0.0,0.00714,0.0,0.0,0.38824,0.0,0.0,0.57692,0.5,0.47143,0.0,0.33333,0.05263,0.54444,0.51429,0.50667,0.44545,0.52308,0.13333,0.0,0.57368,0.73333,0.24375,0.49667,0.30769,0.09091,0.14286,0.0,0.21667,0.0,0.0,0.0,0.26667,0.16667,0.0,0.0,0.17273,0.475,0.14286,0.0,0.21538,0.0,0.2,0.06,0.63333,0.0,0.2,0.11111,0.0,0.0,0.16667,0.0,0.23077,0.17273,0.34737,0.27143,0.25,0.0,0.11429,0.14286,0.0,0.14286,0.2375,0.47273,0.06667,0.22,0.2619,0.26667,0.16667,0.28571,0.17222,0.0,0.6,0.0,0.0,0.1,0.04167,0.0,0.0,0.3,0.0,0.0,0.13,0.0,0.14286,0.0,0.0,0.13462,0.0,0.0,0.1875,0.0,0.3875,0.0,0.03333,0.0,0.09091,0.22222,0.125,0.28571,0.0,0.0,0.175,0.0,0.11111,0.2,0.0,0.0,0.18182,0.04615,0.0,0.0,0.18182,0.02222,
3,0.10714,0.27273,0.74118,0.62308,0.73636,0.43333,0.48571,0.25333,0.60625,0.44615,0.5,0.45385,0.43125,0.32308,0.68333,0.66,0.68,0.425,0.55,0.51,0.0,0.55,0.0,0.56429,0.55,0.32143,0.03333,0.04167,0.0,0.25,0.575,0.55,0.79167,0.0,0.4,0.49474,0.56667,0.54,0.0,0.00714,0.26667,0.46667,0.48235,0.0,0.0,0.57692,0.16667,0.57857,0.0,0.2,0.05263,0.55556,0.25714,0.51333,0.44545,0.53077,0.13333,0.0,0.57368,0.66667,0.3625,0.52,0.53846,0.18182,0.14286,0.0,0.23333,0.0,0.0,0.16667,0.33333,0.16667,0.0,0.0,0.18182,0.5,0.0,0.0,0.18462,0.0,0.21111,0.2,1.0,0.0,0.2,0.21111,0.0,0.0,0.33333,0.0,0.23077,0.31818,0.52632,0.0,0.25,0.0,0.0,0.14286,0.0,0.0,0.125,0.5,0.11111,0.24667,0.2619,0.4,0.16667,0.27143,0.08333,0.0,0.4,0.0,0.0,0.10833,0.05,0.0,0.0,0.1625,0.0,0.06667,0.1,0.0,0.15714,0.0,0.0,0.11923,0.0,0.0,0.1875,0.0,0.275,0.1,0.16667,0.0,0.09091,0.22222,0.125,0.28571,0.0,0.0,0.175,0.0,0.11111,0.14,0.0,0.0,0.09091,0.03846,0.29,0.0,0.18182,0.02222,
4,0.14286,0.27273,0.81176,0.63846,0.74545,0.48,0.57143,0.18,0.60625,0.60769,0.38,0.53846,0.5375,0.23077,0.76667,0.67333,0.68667,0.46667,0.54444,0.48,0.0,0.53333,0.0,0.58571,0.55,0.21429,0.06,0.0,0.0,0.25,0.56667,0.38333,0.8,0.0,0.42667,0.52105,0.13333,0.54,0.0,0.0,0.4,0.26667,0.68824,0.0,0.0,0.56923,0.44444,0.47143,0.0,0.0,0.0,0.55556,0.04762,0.52,0.44545,0.53077,0.06667,0.0,0.62105,0.66667,0.1125,0.51667,0.53846,0.27273,0.14286,0.0,0.11667,0.11111,0.0,0.0,0.16667,0.0,0.0,0.0,0.18182,0.5,0.42857,0.0,0.1,0.0,0.11111,0.2,0.63333,0.0,0.2,0.2,0.0,0.14286,0.33333,0.0,0.46154,0.45455,0.42105,0.14286,0.5,0.16667,0.0,0.14286,0.0,0.0,0.125,0.50909,0.11111,0.24667,0.2619,0.24,0.33333,0.28571,0.18889,0.0,0.22,0.0,0.0,0.16667,0.05,0.11111,0.0,0.10625,0.0,0.06667,0.2,0.0,0.15714,0.0,0.14286,0.10769,0.0,0.0,0.1875,0.0,0.525,0.1,0.16667,0.0,0.01818,0.14444,0.125,0.28571,0.0,0.0,0.2,0.0,0.11111,0.14,0.0,0.0,0.09091,0.04615,0.19,0.0,0.18182,0.03333,
5,0.27857,0.27273,0.75294,0.43077,0.74545,0.48,0.45,0.33333,0.4875,0.72308,0.38,0.46923,0.63125,0.15385,0.83333,0.81333,0.69333,0.475,0.55556,0.38,0.0,0.53333,0.0,0.62143,0.48333,0.27143,0.06,0.0,0.0,0.03,0.575,0.4,0.775,0.0,0.50667,0.52105,0.0,0.55,0.0,0.0,0.44667,0.6,0.70588,0.0,0.09091,0.56923,0.33333,0.47143,0.0,0.06667,0.0,0.55556,0.0,0.52,0.45455,0.53846,0.4,0.625,0.62632,0.66667,0.0625,0.51667,0.53846,0.27273,0.28571,0.12857,0.0,0.11111,0.0,0.15,0.16667,0.0,0.0,0.0,0.17273,0.5,0.42857,0.0,0.0,0.0,0.11111,0.2,0.33333,0.0,0.2,0.2,0.0,0.28571,0.33333,0.0,0.07692,0.45455,0.42105,0.28571,0.5,0.16667,0.0,0.14286,0.0,0.0,0.0,0.35455,0.11111,0.24667,0.19524,0.30667,0.33333,0.14286,0.23889,0.0,0.22,0.04,0.0,0.08333,0.05,0.11111,0.0,0.2125,0.0,0.06667,0.1,0.0,0.15714,0.0,0.14286,0.14615,0.01667,0.075,0.1875,0.16667,0.275,0.1,0.03333,0.0,0.10909,0.14444,0.125,0.28571,0.0,0.0,0.175,0.0,0.11111,0.14,0.0,0.0,0.09091,0.0,0.1,0.0,0.18182,0.03333,
6,0.20714,0.27273,0.72353,0.43077,0.65455,0.37333,0.58571,0.47333,0.6625,0.70769,0.41,0.46923,0.56875,0.22308,0.83333,0.88,0.68667,0.56667,0.33333,0.38,0.0,0.46667,0.0,0.62143,0.23333,0.33571,0.06,0.0,0.0,0.0,0.575,0.35,0.775,0.0,0.51333,0.51579,0.06667,0.47,0.0,0.0,0.44667,0.59333,0.52941,0.0,0.72727,0.59231,0.16667,0.46429,0.0,0.26667,0.05263,0.55556,0.0,0.52,0.45455,0.53846,0.4,0.6875,0.63158,0.66667,0.0625,0.53333,0.53846,0.27273,0.28571,0.14286,0.0,0.11111,0.0,0.15,0.16667,0.0,0.0,0.0,0.18182,0.5,0.42857,0.0,0.0,0.0,0.11111,0.2,0.36667,0.0,0.1,0.22222,0.0,0.28571,0.33333,0.0,0.15385,0.36364,0.36842,0.28571,0.5,0.16667,0.0,0.0,0.0,0.14286,0.125,0.35455,0.11111,0.27333,0.37619,0.24,0.33333,0.14286,0.46111,0.0,0.22,0.04,0.0,0.08333,0.0,0.11111,0.0,0.2125,0.0,0.16667,0.1,0.0,0.15714,0.01429,0.14286,0.11923,0.1,0.075,0.3125,0.16667,0.15,0.1,0.03333,0.0,0.10909,0.22222,0.125,0.17143,0.09091,0.0,0.2,0.0,0.11111,0.0,0.0,0.0,0.09091,0.0,0.1,0.0,0.0,0.03333,
7,0.14286,0.44545,0.72353,0.44615,0.56364,0.37333,0.59286,0.48,0.60625,0.70769,0.355,0.54615,0.6375,0.23077,0.83333,0.88,0.63333,0.65,0.33333,0.3,0.0,0.46111,0.0,0.56429,0.23333,0.47143,0.06,0.00833,0.0,0.0,0.55,0.31667,0.775,0.0,0.5,0.52632,0.06667,0.48,0.0,0.0,0.44667,0.6,0.52941,0.0625,0.72727,0.59231,0.16667,0.49286,0.0,0.4,0.05263,0.55556,0.0,0.52,0.45455,0.46154,0.86667,0.6875,0.63158,0.66667,0.0625,0.53333,0.53846,0.27273,0.28571,0.14286,0.16667,0.11111,0.4,0.15,0.21667,0.33333,0.0,0.0,0.09091,0.5,0.42857,0.0,0.0,0.0,0.11111,0.2,0.66667,0.0,0.1,0.22222,0.0,0.28571,0.33333,0.0,0.15385,0.0,0.42105,0.28571,0.425,0.16667,0.0,0.0,0.22222,0.14286,0.125,0.36364,0.0,0.28667,0.39524,0.04,0.33333,0.14286,0.36111,0.0,0.4,0.04,0.0,0.1,0.0,0.11111,0.0,0.25,0.0,0.06667,0.1,0.0,0.14286,0.14286,0.14286,0.19231,0.1,0.075,0.1875,0.33333,0.275,0.16,0.03333,0.0,0.11818,0.14444,0.125,0.27143,0.0,0.0,0.2,0.0,0.11111,0.0,0.33333,0.0,0.09091,0.0,0.2,0.0,0.0,0.0,
8,0.14286,0.18182,0.60588,0.44615,0.59091,0.37333,0.52143,0.50667,0.6,0.62308,0.36,0.54615,0.5125,0.23077,0.83333,0.88,0.64,0.56667,0.55556,0.15,0.09091,0.15,0.0,0.22857,0.39167,0.39286,0.06,0.04167,0.0,0.0,0.55,0.65,0.775,0.38462,0.5,0.52632,0.0,0.47,0.0,0.0,0.44667,0.6,0.70588,0.0625,0.72727,0.6,0.27778,0.47857,0.0,0.59333,0.05263,0.22222,0.0,0.52,0.45455,0.23077,0.86667,0.6875,0.52632,0.73333,0.30625,0.56667,0.53846,0.27273,0.28571,0.14286,0.16667,0.11111,0.4,0.13333,0.23333,0.33333,0.0,0.0,0.09091,0.525,0.42857,0.11111,0.0,0.0,0.18889,0.2,0.66667,0.0,0.0,0.11111,0.0,0.28571,0.33333,0.0,0.07692,0.0,0.42105,0.28571,0.425,0.66667,0.0,0.14286,0.33333,0.14286,0.125,0.36364,0.0,0.24,0.54286,0.17333,0.5,0.28571,0.42222,0.0,0.4,0.04,0.0,0.16667,0.0,0.11111,0.0,0.14375,0.0,0.06667,0.2,0.0,0.14286,0.14286,0.14286,0.26538,0.1,0.075,0.1875,0.33333,0.275,0.16,0.03333,0.0,0.27273,0.14444,0.125,0.17143,0.09091,0.0,0.2,0.0,0.11111,0.0,0.23333,0.0,0.09091,0.0,0.2,0.0,0.0,0.0,
9,0.30714,0.28182,0.54706,0.6,0.50909,0.51333,0.52143,0.52,0.54375,0.54615,0.39,0.54615,0.45,0.46154,0.83333,0.88,0.68667,0.56667,0.55556,0.0,0.3,0.08333,0.0,0.22143,0.475,0.19286,0.19333,0.04167,0.0,0.0,0.55,0.66667,0.775,0.46154,0.50667,0.52632,0.09333,0.47,0.025,0.0,0.44667,0.59333,0.58824,0.0,0.72727,0.57692,0.27778,0.5,0.0,0.6,0.0,0.0,0.0,0.52,0.45455,0.07692,0.86667,0.6875,0.31579,0.73333,0.375,0.6,0.53846,0.27273,0.28571,0.14286,0.16667,0.11111,0.4,0.13333,0.23333,0.33333,0.0,0.0,0.0,0.275,0.42857,0.17778,0.07692,0.0,0.18889,0.2,1.0,0.0,0.0,0.11111,0.0,0.28571,0.33333,0.0,0.0,0.0,0.42105,0.28571,0.425,0.5,0.14286,0.14286,0.22222,0.14286,0.125,0.18182,0.0,0.24,0.4,0.17333,0.5,0.57143,0.36667,0.0,0.4,0.6,0.0,0.16667,0.05,0.11111,0.0,0.2375,0.16667,0.16667,0.2,0.0,0.14286,0.14286,0.14286,0.49231,0.01667,0.075,0.0875,0.33333,0.4,0.08,0.03333,0.0,0.36364,0.13333,0.125,0.17143,0.09091,0.0,0.2,0.0,0.1,0.14,0.66667,0.0,0.09091,0.0,0.3,0.125,0.0,0.0,
10,0.20714,0.54545,0.60588,0.6,0.50909,0.46,0.52143,0.47333,0.55,0.54615,0.46,0.46923,0.45,0.61538,0.83333,0.92,0.64,0.56667,0.56111,0.19,0.40909,0.02222,0.0,0.17143,0.55833,0.14286,0.32667,0.04167,0.1625,0.66,0.55,0.66667,0.775,0.53846,0.5,0.36842,0.09333,0.49,0.025,0.0,0.44667,0.59333,0.64706,0.0,0.71818,0.57692,0.27778,0.49286,0.0,0.6,0.0,0.0,0.0,0.44667,0.54545,0.0,0.86667,0.6875,0.31579,0.73333,0.375,0.66667,0.53846,0.27273,0.28571,0.12857,0.16667,0.11111,0.4,0.0,0.25,0.33333,0.0,0.0,0.0,0.275,0.42857,0.17778,0.0,0.0,0.18889,0.2,1.0,0.0,0.0,0.11111,0.0,0.28571,0.16667,0.0,0.0,0.0,0.42105,0.28571,0.5,0.16667,0.14286,0.14286,0.22222,0.14286,0.125,0.18182,0.11111,0.10667,0.35238,0.10667,0.33333,0.57143,0.47778,0.0,0.4,0.8,0.08571,0.16667,0.05,0.11111,0.0,0.2375,0.13333,0.16667,0.2,0.0,0.14286,0.14286,0.11429,0.60769,0.1,0.075,0.0875,0.0,0.35,0.08,0.03333,0.0,0.36364,0.13333,0.125,0.14286,0.09091,0.0,0.2,0.57143,0.0,0.14,0.66667,0.0,0.09091,0.0,0.3,0.1,0.0,0.0,
