epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.008434413994576678,0.0043748165,0.0063255266,0.0041455277,-1.0,0.008180333,0.0065610623,0.11705834,0.18451403,0.18451403,-1.0,0.11299872,0.19458514
2,0.015598041218452303,0.00809582,0.009750415,0.008176034,-1.0,0.02642255,0.00901731,0.21273449,0.31624264,0.31624264,-1.0,0.32527027,0.3278061
3,0.014893349469746953,0.0076912693,0.0090792645,0.0076013217,-1.0,0.037726328,0.008192997,0.23416048,0.34390047,0.34390047,-1.0,0.36958817,0.35352123
4,0.013415845400628568,0.006905173,0.0075773,0.0069583426,-1.0,0.032818906,0.007244323,0.23482533,0.3511261,0.3511261,-1.0,0.4146332,0.35802487
5,0.013568456781598322,0.006984337,0.0076372204,0.0069998056,-1.0,0.029010361,0.0071968623,0.2367881,0.35834295,0.35834295,-1.0,0.39702702,0.36813077
6,0.016152854510523142,0.008356179,0.009167681,0.008429538,-1.0,0.03547583,0.00900378,0.24124272,0.35315484,0.35315484,-1.0,0.39522523,0.3633991
7,0.020636591868731183,0.010752103,0.011537781,0.010715908,-1.0,0.041665874,0.0101510435,0.2557436,0.36845967,0.36845967,-1.0,0.40806305,0.37748528
8,0.022238288167529117,0.011608793,0.013862228,0.011208984,-1.0,0.045157444,0.0117628025,0.26361713,0.3840079,0.3840079,-1.0,0.4413964,0.39263517
9,0.022046535911939506,0.011482785,0.0127439555,0.011375497,-1.0,0.05008596,0.01116689,0.27545837,0.387629,0.387629,-1.0,0.42521235,0.39823467
10,0.024879283717736272,0.013012702,0.01425394,0.013143521,-1.0,0.05343179,0.014075659,0.28247184,0.3947513,0.3947513,-1.0,0.4260811,0.4058642
11,0.028421417176886975,0.014948022,0.016026145,0.015171424,-1.0,0.042762022,0.016561778,0.2881027,0.40737528,0.40737528,-1.0,0.4363256,0.42561963
12,0.03325678244237527,0.017565697,0.018689955,0.017886322,-1.0,0.059589867,0.020501703,0.31162646,0.4171072,0.4171072,-1.0,0.46440154,0.43180463
13,0.03798179296268013,0.02018678,0.02136779,0.02067276,-1.0,0.060762815,0.024354404,0.32057056,0.42660967,0.42660967,-1.0,0.4790412,0.44175366
14,0.04134394816882909,0.021984752,0.023274548,0.022511829,-1.0,0.0818957,0.026159076,0.3461882,0.4539762,0.4539762,-1.0,0.5514511,0.46624324
15,0.04889077044593426,0.026141997,0.027562,0.02665475,-1.0,0.096482456,0.030937789,0.37666318,0.49034086,0.49034086,-1.0,0.61921173,0.4946158
16,0.06075707082212044,0.032788455,0.034402233,0.03335168,-1.0,0.11539101,0.03637508,0.41331887,0.5209802,0.5209802,-1.0,0.66725224,0.5237968
17,0.08502463296833396,0.04686818,0.049380418,0.04805813,-1.0,0.14110658,0.048335247,0.45742363,0.5577897,0.5577897,-1.0,0.7370495,0.5533764
18,0.09732178527163803,0.054079577,0.056854125,0.05578689,-1.0,0.14072043,0.058988314,0.48564565,0.5858669,0.5858669,-1.0,0.7622748,0.585397
19,0.10782094216785088,0.06028325,0.06334191,0.06252981,-1.0,0.14349455,0.069009095,0.50996566,0.6167288,0.6167288,-1.0,0.7807883,0.62112504
20,0.11963328485685623,0.06702156,0.070296526,0.06936026,-1.0,0.16311325,0.07454807,0.55642617,0.66679764,0.66679764,-1.0,0.82554054,0.67061025
21,0.1343511604500446,0.07597263,0.079106286,0.078204535,-1.0,0.16660403,0.08139864,0.5801383,0.69507337,0.69507337,-1.0,0.84243244,0.69760287
22,0.15720669936601991,0.09028377,0.09372823,0.092706814,-1.0,0.17895052,0.09636639,0.60756433,0.7130319,0.7130319,-1.0,0.87039256,0.7117667
23,0.17865629277628967,0.10396745,0.10762884,0.106354445,-1.0,0.20237169,0.11126562,0.6344031,0.7281616,0.7281616,-1.0,0.89711714,0.72610486
