epoch, box_loss, cls_loss, loss
1,0.00021434893,1.2955011,1.425157
2,0.0001235198,1.015033,1.140289
3,0.000101326856,0.9600679,1.0842265
4,9.0564885e-05,0.92512137,1.0487324
5,8.311275e-05,0.9003484,1.0235535
6,7.776078e-05,0.8820283,1.004912
7,7.2894014e-05,0.86721534,0.98978215
8,7.011849e-05,0.8565673,0.97890717
9,6.75187e-05,0.84833866,0.970444
10,6.592884e-05,0.84153116,0.96344084
11,6.349038e-05,0.835741,0.9573998
12,6.2514446e-05,0.8308255,0.9523014
13,6.174846e-05,0.8261114,0.9474119
14,6.286866e-05,0.8220077,0.943224
15,5.888839e-05,0.817115,0.9379889
16,5.6206787e-05,0.811196,0.9317916
17,5.7325964e-05,0.80432194,0.9248302
18,5.63932e-05,0.7973132,0.91763157
19,5.538894e-05,0.7896709,0.90979564
20,5.665713e-05,0.78106105,0.9011095
21,5.4917437e-05,0.7719219,0.89174443
22,5.331807e-05,0.76245403,0.8820611
23,5.3692107e-05,0.75271463,0.87220776
24,5.3356165e-05,0.7420302,0.861378
25,5.3554522e-05,0.7313849,0.8506186
26,5.2389867e-05,0.72048867,0.8395433
27,5.201383e-05,0.7083647,0.8272841
28,5.2032905e-05,0.6952765,0.8140822
29,5.2075087e-05,0.68126893,0.7999681
30,5.3033935e-05,0.66854864,0.78719
31,5.354671e-05,0.65355027,0.77211803
32,5.4978267e-05,0.63896966,0.75751275
33,5.591146e-05,0.62440836,0.74290556
34,5.6901485e-05,0.6104487,0.72890574
35,5.6683093e-05,0.59691083,0.7152724
36,5.8505317e-05,0.58271194,0.7010831
37,5.9320613e-05,0.5690752,0.6874093
38,5.996565e-05,0.55370677,0.6719993
39,5.987543e-05,0.54073954,0.658956
40,5.9546543e-05,0.5274443,0.64557415
41,5.8611204e-05,0.5151008,0.6331182
42,5.9191618e-05,0.50334287,0.62132674
43,5.89515e-05,0.4912076,0.6091181
44,5.876033e-05,0.479464,0.59730285
45,5.8927453e-05,0.4672476,0.5850333
46,6.008333e-05,0.45591432,0.5736968
47,6.0474864e-05,0.44501397,0.56275547
48,6.156741e-05,0.4354012,0.5531389
49,6.104517e-05,0.4251217,0.5427759
50,6.0439717e-05,0.414238,0.53180665
51,5.9675443e-05,0.40250558,0.51998067
52,5.972105e-05,0.391662,0.50908446
53,6.0688966e-05,0.3816231,0.4990401
54,6.118003e-05,0.37214035,0.48952883
55,6.00304e-05,0.36243713,0.47971684
56,6.012975e-05,0.35319668,0.4704296
57,5.9542395e-05,0.34445173,0.4616023
58,5.8748632e-05,0.33452737,0.45158517
59,5.794589e-05,0.32525966,0.4422243
60,5.7303896e-05,0.3165269,0.43340635
61,5.665701e-05,0.30824316,0.42503798
62,5.6239158e-05,0.3001759,0.41689903
63,5.601233e-05,0.29206976,0.4087308
64,5.5665347e-05,0.28417984,0.40077326
65,5.5551638e-05,0.27639896,0.39293614
66,5.5401473e-05,0.2695965,0.38607937
67,5.5352306e-05,0.26298705,0.37942606
68,5.5148663e-05,0.25641304,0.37280434
69,5.4933633e-05,0.2501706,0.36651617
70,5.5021857e-05,0.24453951,0.36085746
71,5.4788004e-05,0.23947014,0.3557458
72,5.4873e-05,0.23484547,0.3510968
73,5.4737357e-05,0.23048747,0.34670424
74,5.4521443e-05,0.22669666,0.34287667
75,5.4325086e-05,0.22321439,0.33935854
76,5.4168573e-05,0.22075538,0.33686987
77,5.416545e-05,0.21834967,0.3344445
78,5.4216154e-05,0.2162762,0.33235773
79,5.4298624e-05,0.21456511,0.33063677
80,5.440778e-05,0.21319391,0.3292587
