ImageID, Label, Confidence, XMin, YMin, XMax, YMax
it_roadsigns_1000.jpg,Maximum_weight_in_tonnes,0.93,988,448,1133,594
it_roadsigns_1000.jpg,Other_danger,0.85,258,118,473,311
it_roadsigns_1000.jpg,Parking_ahead_in_the_direction_of_the_arrow,0.83,500,228,621,448
it_roadsigns_1001.jpg,Keep_right,0.97,498,231,716,446
it_roadsigns_1001.jpg,Wild_animals,0.96,254,120,400,246
it_roadsigns_1001.jpg,Drive_straight_or_turn_right,0.95,746,337,962,557
it_roadsigns_1002.jpg,Level_crossing_countdown_marker_150,0.93,256,120,464,333
it_roadsigns_1002.jpg,Parking_space_reserved,0.89,498,232,597,373
it_roadsigns_1002.jpg,Pedestrian_crossing_ahead,0.88,992,448,1131,575
it_roadsigns_1002.jpg,Double_bend_first_to_left,0.82,746,339,964,531
it_roadsigns_1002.jpg,No_overtaking,0.55,11,10,82,82
it_roadsigns_1003.jpg,Priority_road,0.92,747,342,890,484
it_roadsigns_1003.jpg,Level_crossing_countdown_marker_100,0.9,8,11,152,155
it_roadsigns_1003.jpg,No_use_of_horns,0.88,990,452,1205,665
it_roadsigns_1003.jpg,Pedestrian_lane,0.84,500,229,645,374
it_roadsigns_1003.jpg,No_entry_for_vehicular_traffic,0.79,253,119,473,337
it_roadsigns_1004.jpg,Parking_space_reserved,0.86,10,14,105,154
it_roadsigns_1004.jpg,Trams_crossing_ahead,0.83,745,339,891,468
it_roadsigns_1004.jpg,Road_narrows_on_right,0.82,989,448,1207,645
it_roadsigns_1004.jpg,Stop_and_give_way,0.69,253,116,328,190
it_roadsigns_1004.jpg,Left_turn_only_ahead,0.4,501,229,575,301
it_roadsigns_1005.jpg,No_vehicles_with_trailer,0.88,743,338,962,557
it_roadsigns_1005.jpg,Slippery_road,0.86,10,10,229,202
it_roadsigns_1005.jpg,Roundabout_ahead,0.85,991,448,1136,577
it_roadsigns_1005.jpg,Level_crossing_countdown_marker_100,0.73,257,119,330,193
it_roadsigns_1005.jpg,End_of_cycle_lane,0.51,501,229,573,301
it_roadsigns_1006.jpg,Falling_rocks_from_right,0.93,740,339,889,468
it_roadsigns_1006.jpg,Pedestrian_lane,0.85,499,230,716,445
it_roadsigns_1006.jpg,No_buses,0.8,253,120,468,335
it_roadsigns_1006.jpg,Maximum_weight_in_tonnes,0.59,9,10,81,81
it_roadsigns_1007.jpg,End_of_bridleway,0.94,254,119,473,339
it_roadsigns_1007.jpg,No_handcarts,0.89,747,338,889,485
it_roadsigns_1007.jpg,Stop_and_give_way,0.87,9,10,156,156
it_roadsigns_1007.jpg,Loose_chippings,0.86,499,227,650,358
it_roadsigns_1008.jpg,No_overtaking,0.93,991,450,1205,664
it_roadsigns_1008.jpg,No_vehicles_with_trailer,0.85,499,229,716,445
it_roadsigns_1008.jpg,Road_narrows_on_left,0.54,255,121,399,248
it_roadsigns_1008.jpg,Customs,0.54,10,11,154,153
it_roadsigns_1009.jpg,No_motorcycles,0.91,988,447,1209,667
it_roadsigns_1009.jpg,Level_crossing_countdown_marker_100,0.91,11,12,154,157
it_roadsigns_1009.jpg,Other_danger,0.9,744,339,891,469
it_roadsigns_1009.jpg,Other_danger,0.74,499,230,647,356
it_roadsigns_1010.jpg,Give_priority_to_vehicles_from_opposite_direction,0.94,991,449,1134,595
it_roadsigns_1010.jpg,End_of_cycle_lane,0.7,745,338,817,412
it_roadsigns_1010.jpg,No_large_goods_vehicles,0.42,499,229,570,300
it_roadsigns_1011.jpg,Loose_chippings,0.96,11,11,229,202
it_roadsigns_1011.jpg,No_vehicles_carrying_explosives_or_flammable_goods,0.91,254,118,397,263
