epoch,Bicycles_and_pedestrians_only,Bicycles_only,Bumpy_road,Buses_priority,Center_line,Closed_to_pedestrians,Crossroads,Dangerous_wind_gusts,Directions_indicator,End_of_restriction,Falling_rocks,Go_straight,Keep_left,Keep_right,Left_curve,Left_lane_ends,Left_turn,Maximum_speed_limit30km,Maximum_speed_limit40km,Maximum_speed_limit50km,Maximum_speed_limit60km,Maximum_speed_limit70km,Maximum_speed_limit80km,Maximum_speed_limit90km,Merging_traffic_ahead,Minimum_speed_limit30km,Minimum_speed_limit50km,No_bicycles,No_buses,No_entry_for_vehicles,No_large_trucks,No_motorless_vehicle_except_bicycle,No_overtaking,No_pedestrian_crossing,No_right_turn_crossing,No_stopping,No_twoperson_motorcycles,No_two_stage_right_turn_for_mopeds,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_except_motorcycles,No_vehicles_higher_than3.3ms,No_vehicles_weighing_over5.5ts,No_vehicles_wider_than2.2ms,No_waiting,One_way,One_way_to_the_left,One_way_to_the_right,Other_dangers,Parking_allowed,Pedesrtrian_crossing,Pedestrians_only,Restricted_parking,Restricted_zone,Restriction_begins,Restriction_ends,Right_curve,Right_turn,Roadworks,Road_closed_to_all,Road_closed_to_vehicles,Road_narrows,Rotary,Roundabout,Safety_zone,School_crossing,School_zone,Series_of_curves_to_the_left,Series_of_curves_to_the_right,Slippery_road,Slow_down,Sound_horn,Steep_ascent10%,Steep_descent10%,Stop,Stopping_allowed,Stop_line,Straight_ahead_or_left_turn,Straight_ahead_or_right_turn,Traffic_light_ahead,Train_crossing,Turn_left,Turn_left_or_right,Turn_right,Two_stage_right_turn_for_mopeds,Two_way_traffic_ahead,T_junction,Vehicles_only,Wild_animals_crossing,Y_junction,
1,0.56,0.59167,0.575,0.48235,0.5125,0.85,0.25,0.45263,0.42,0.58182,0.43846,0.61538,0.63636,0.76667,0.58125,0.37143,0.66,0.31429,0.35,0.51111,0.55714,0.65385,0.74444,0.78,0.7875,0.3,0.43636,0.76154,0.13333,0.66875,0.64167,0.76471,0.8,0.83077,0.62632,0.5625,0.66111,0.69286,0.77143,0.69412,0.52632,0.61818,0.63636,0.61818,0.0,0.76,0.925,0.58,0.46154,0.4,0.48333,0.66154,0.55625,0.37857,0.48333,0.49231,0.62308,0.36667,0.64615,0.55,0.73846,0.5375,0.60476,0.41538,0.725,0.0,0.81667,0.0,0.0,0.71818,0.0,0.58667,0.48333,0.51667,0.50909,0.60714,0.8,0.53333,0.78,0.35714,0.47895,0.66667,0.0,0.60909,0.725,0.4,0.72727,0.66,0.85714,0.7,
2,0.64,0.74167,0.58333,0.58824,0.375,0.8375,0.31429,0.67368,0.585,0.95455,0.67692,0.40769,0.62727,0.98889,0.39375,0.60714,0.135,0.49286,0.60625,0.53333,0.55714,0.83077,0.80556,0.96667,0.8,0.87,0.87273,0.94615,0.73333,0.74375,0.65,0.73529,0.72727,0.67692,0.98947,1.0,0.99444,0.97857,0.84286,0.64118,0.58947,0.9,0.80909,0.80909,0.825,0.93,0.975,0.96,0.45385,0.48333,0.54444,0.60769,0.7375,0.85714,0.86667,0.88462,0.61538,0.38095,0.74615,0.90714,0.68462,0.61875,0.70476,0.48462,0.80833,0.62667,0.98333,0.59231,0.66667,0.72727,0.625,0.59333,0.49167,0.61111,0.98182,0.95,0.975,0.55556,0.89,0.78571,0.65263,0.77778,0.68421,0.97273,0.9625,0.62857,0.80909,0.77333,0.81429,0.90909,
3,0.63,0.70833,0.58333,0.56471,0.88125,0.9625,0.77143,0.73684,0.88,0.92727,0.90769,0.74615,0.74091,0.95556,0.975,0.85,0.535,0.60714,0.675,0.84444,0.95714,0.84615,0.92222,0.98667,0.9125,0.97,0.93636,0.94615,0.86,0.975,0.89167,0.92353,0.79091,0.74615,0.92632,0.80625,0.80556,0.95,0.7,0.92941,0.68947,0.97273,0.79091,0.98182,0.74167,0.96,0.9625,0.97,0.60769,0.975,0.43333,0.59231,0.63125,0.86429,0.875,0.86154,0.68462,0.51905,0.64615,0.97857,0.97692,0.98125,0.84762,0.4,0.975,0.95333,0.94167,0.99231,0.83333,0.99091,0.60833,0.85333,0.5,0.96667,0.93636,0.99286,0.9875,0.97778,0.93,1.0,0.96842,0.98889,1.0,0.99091,0.99375,0.71429,0.97273,0.86667,0.98571,0.99091,
4,0.69,0.71667,0.5,0.58235,0.94375,0.91875,0.97857,1.0,0.895,0.99091,0.87692,0.96923,0.98636,0.98889,0.95625,0.99286,0.845,0.88571,0.96875,0.94444,0.97143,0.84615,0.95,0.98,0.9875,0.98,0.98182,0.97692,1.0,0.86875,0.74167,0.97059,0.78182,0.90769,0.91053,0.55625,0.98333,0.96429,0.84286,1.0,0.71579,0.98182,0.79091,1.0,0.91667,0.94,0.9625,0.97,0.74615,0.65833,0.61667,0.74615,0.79375,0.9,0.88333,0.84615,0.68462,0.52381,0.63846,0.96429,0.83846,0.7375,0.83333,0.66923,0.89167,0.98667,0.95833,0.99231,1.0,0.89091,0.63333,0.92667,0.5,0.97222,0.97273,0.97143,0.9875,0.97778,0.97,0.97143,0.98421,0.96667,1.0,0.98182,1.0,0.62857,0.99091,0.99333,1.0,1.0,
5,0.7,0.73333,0.74167,0.81176,0.95625,0.96875,0.98571,0.98947,0.94,0.98182,0.97692,0.98462,0.95,0.96667,0.98125,0.98571,0.995,0.94286,0.99375,0.95556,0.97143,0.83846,0.97222,0.98,0.98125,0.97,0.99091,0.96923,0.96,0.9875,0.99167,0.98235,0.97273,0.98462,0.96842,0.96875,0.98333,0.98571,0.90714,1.0,0.93158,0.96364,0.97273,0.99091,1.0,0.99,0.9875,0.97,0.75385,0.90833,0.82778,0.97692,0.925,0.86429,0.875,0.84615,0.68462,0.60952,0.66923,0.96429,0.98462,0.8125,0.98571,0.96923,0.98333,0.94,0.95,0.99231,1.0,0.9,0.775,0.99333,0.65833,0.97778,0.95455,0.97857,0.9875,0.96667,1.0,0.98571,0.98947,0.98889,1.0,0.97273,1.0,0.99286,0.99091,1.0,1.0,1.0,
6,0.7,0.71667,0.83333,0.76471,0.925,0.975,0.98571,0.97368,0.985,0.98182,0.96923,0.98462,0.94545,0.98889,0.99375,0.97857,0.985,0.95714,0.99375,0.95556,0.98571,0.92308,0.98333,0.98667,0.9875,0.98,0.98182,0.98462,0.96667,0.99375,0.98333,0.97059,0.99091,0.99231,0.96842,0.975,0.98333,0.98571,0.99286,0.97059,0.96842,0.97273,1.0,0.99091,1.0,0.99,0.9625,0.97,0.96923,1.0,0.93889,0.97692,0.9875,0.92143,0.9,0.84615,0.69231,0.97619,0.76154,0.95,0.98462,0.975,0.98095,0.99231,0.99167,0.93333,0.95833,0.97692,1.0,0.90909,0.95833,0.98667,0.99167,0.99444,0.97273,1.0,1.0,0.97778,1.0,0.98571,0.98947,1.0,1.0,0.99091,0.99375,0.99286,0.99091,1.0,1.0,1.0,
7,0.7,0.70833,0.83333,0.81765,0.96875,0.975,0.97857,0.99474,0.99,0.97273,1.0,0.97692,0.93636,0.98889,0.9875,0.97143,0.985,0.97143,0.98125,0.93333,0.98571,0.92308,0.96667,0.98667,0.9625,0.96,0.95455,0.94615,0.97333,0.9875,0.98333,0.94706,0.98182,0.99231,0.97895,0.98125,0.95,0.99286,0.98571,0.98235,0.96842,0.96364,0.98182,0.99091,1.0,0.95,0.9375,0.97,0.98462,0.99167,0.94444,0.98462,0.9875,0.91429,0.91667,0.89231,0.99231,0.97143,0.99231,0.95714,0.96923,0.98125,0.98095,0.97692,0.99167,0.95333,0.95833,0.99231,1.0,0.90909,0.95833,0.99333,0.98333,0.98333,0.96364,1.0,1.0,0.98889,1.0,0.99286,0.96316,0.98889,1.0,1.0,0.98125,0.99286,0.99091,1.0,1.0,1.0,
8,0.7,0.725,0.83333,0.82353,0.95,0.975,0.97857,0.97895,0.99,0.97273,1.0,0.99231,0.95455,1.0,0.99375,0.98571,0.985,0.98571,0.975,0.93333,0.97143,0.99231,0.97778,0.98667,0.975,0.98,0.93636,0.98462,0.99333,0.9875,0.99167,0.94118,0.99091,0.98462,0.95263,0.9875,0.98333,0.99286,1.0,0.98824,0.97368,0.98182,0.99091,0.99091,1.0,0.97,0.95,0.98,0.99231,0.98333,0.94444,0.97692,1.0,0.9,0.90833,0.86923,0.96154,0.96667,0.97692,0.95,0.98462,0.98125,0.98095,0.97692,0.98333,0.97333,0.95833,0.99231,1.0,1.0,0.91667,0.99333,0.975,0.99444,0.97273,1.0,0.9625,0.97778,1.0,0.99286,0.98947,1.0,1.0,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
9,0.7,0.73333,0.83333,0.82353,0.98125,0.99375,0.98571,0.97368,0.985,0.97273,0.99231,0.98462,0.97273,1.0,0.99375,0.97857,0.985,0.97143,0.98125,0.94444,0.97143,0.98462,0.97778,0.98667,0.9875,0.98,0.94545,0.99231,0.99333,0.99375,0.98333,0.93529,1.0,1.0,0.97895,0.98125,0.98333,0.99286,1.0,0.97647,0.98947,0.99091,0.99091,0.99091,1.0,0.99,0.95,0.98,0.99231,0.95833,0.96667,0.96923,0.99375,0.92143,0.91667,0.88462,0.95385,0.97619,0.97692,0.96429,0.99231,0.98125,0.98095,0.97692,0.95,0.96,0.96667,0.99231,1.0,1.0,0.93333,1.0,0.96667,0.97778,0.97273,1.0,0.9875,0.97778,1.0,1.0,1.0,1.0,0.97895,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
10,0.7,0.75,0.83333,0.82353,0.98125,1.0,0.99286,0.98421,0.98,0.99091,0.99231,0.99231,0.98182,0.98889,1.0,1.0,0.98,0.97857,0.96875,0.94444,0.98571,0.99231,0.97222,0.97333,0.975,0.98,0.97273,0.99231,0.99333,0.99375,1.0,0.94706,1.0,1.0,0.97368,0.9875,1.0,0.99286,1.0,0.98824,0.98421,1.0,0.99091,1.0,0.99167,0.99,1.0,0.97,1.0,0.98333,0.97222,0.96923,0.9875,0.92857,0.925,0.86923,0.96154,0.97619,0.96923,0.96429,0.99231,0.9875,0.98095,0.98462,0.975,0.97333,0.95833,1.0,1.0,1.0,0.98333,0.98667,0.95833,0.95556,1.0,1.0,0.9875,0.98889,1.0,0.99286,0.99474,1.0,0.98421,1.0,1.0,0.98571,0.99091,1.0,1.0,0.97273,
