epoch,Bicycles_and_pedestrians_only,Bicycles_only,Bumpy_road,Buses_priority,Center_line,Closed_to_pedestrians,Crossroads,Dangerous_wind_gusts,Directions_indicator,End_of_restriction,Falling_rocks,Go_straight,Keep_left,Keep_right,Left_curve,Left_lane_ends,Left_turn,Maximum_speed_limit30km,Maximum_speed_limit40km,Maximum_speed_limit50km,Maximum_speed_limit60km,Maximum_speed_limit70km,Maximum_speed_limit80km,Maximum_speed_limit90km,Merging_traffic_ahead,Minimum_speed_limit30km,Minimum_speed_limit50km,No_bicycles,No_buses,No_entry_for_vehicles,No_large_trucks,No_motorless_vehicle_except_bicycle,No_overtaking,No_pedestrian_crossing,No_right_turn_crossing,No_stopping,No_twoperson_motorcycles,No_two_stage_right_turn_for_mopeds,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_except_motorcycles,No_vehicles_higher_than3.3ms,No_vehicles_weighing_over5.5ts,No_vehicles_wider_than2.2ms,No_waiting,One_way,One_way_to_the_left,One_way_to_the_right,Other_dangers,Parking_allowed,Pedesrtrian_crossing,Pedestrians_only,Restricted_parking,Restricted_zone,Restriction_begins,Restriction_ends,Right_curve,Right_turn,Roadworks,Road_closed_to_all,Road_closed_to_vehicles,Road_narrows,Rotary,Roundabout,Safety_zone,School_crossing,School_zone,Series_of_curves_to_the_left,Series_of_curves_to_the_right,Slippery_road,Slow_down,Sound_horn,Steep_ascent10%,Steep_descent10%,Stop,Stopping_allowed,Stop_line,Straight_ahead_or_left_turn,Straight_ahead_or_right_turn,Traffic_light_ahead,Train_crossing,Turn_left,Turn_left_or_right,Turn_right,Two_stage_right_turn_for_mopeds,Two_way_traffic_ahead,T_junction,Vehicles_only,Wild_animals_crossing,Y_junction,
1,0.29308,0.41928,0.03018,0.0117,0.04552,0.05998,0.01486,0.0175,0.0466,0.01946,0.01136,0.01888,0.02986,0.04282,0.02669,0.00888,0.08713,0.01167,0.01273,0.04019,0.01114,0.01633,0.02194,0.01365,0.09517,0.01959,0.01018,0.03875,0.00283,0.01024,0.01525,0.04792,0.01713,0.07178,0.02605,0.06407,0.02287,0.02066,0.01569,0.01916,0.01669,0.01805,0.03746,0.00966,0.0,0.04485,0.03703,0.01477,0.03991,0.00432,0.01557,0.01047,0.01561,0.14262,0.05977,0.04256,0.00747,0.00957,0.01029,0.01011,0.01344,0.01145,0.01334,0.03087,0.05283,0.0,0.0154,0.0,0.0,0.00742,0.0,0.01446,0.004,0.00829,0.01666,0.01528,0.07859,0.01019,0.01026,0.00553,0.01189,0.01946,0.0,0.01317,0.02215,0.0034,0.0082,0.00992,0.01548,0.01483,
2,0.46937,0.73707,0.03615,0.019,0.01262,0.14297,0.04702,0.02103,0.06361,0.72255,0.01873,0.03361,0.24096,0.4161,0.01522,0.01456,0.02084,0.02368,0.03983,0.02843,0.02011,0.04941,0.04002,0.03256,0.20168,0.02867,0.04412,0.34094,0.02465,0.02937,0.03027,0.04265,0.04725,0.02447,0.09879,0.11879,0.11678,0.0395,0.03261,0.0415,0.03253,0.03291,0.0328,0.02321,0.0183,0.3627,0.34844,0.72336,0.01538,0.02858,0.02442,0.00846,0.04251,0.41243,0.33844,0.41742,0.00902,0.01156,0.01275,0.08971,0.00659,0.01113,0.01444,0.01406,0.0697,0.03109,0.11021,0.00829,0.00983,0.01073,0.00909,0.03263,0.00485,0.01179,0.19031,0.09977,0.42679,0.02845,0.111,0.47376,0.03977,0.07904,0.04181,0.03474,0.05397,0.01227,0.01705,0.01278,0.01463,0.01296,
3,0.62306,0.75667,0.03694,0.02271,0.67441,0.37876,0.06264,0.16903,0.59637,0.84735,0.04372,0.13413,0.32831,0.7524,0.76955,0.04529,0.06127,0.05034,0.07594,0.03146,0.10513,0.11362,0.11747,0.14335,0.55564,0.04794,0.33397,0.50357,0.07902,0.10116,0.05502,0.6273,0.06084,0.01748,0.44781,0.09377,0.05103,0.1251,0.02015,0.0917,0.05133,0.24779,0.06761,0.07735,0.02384,0.95474,0.55042,0.83701,0.02393,0.07138,0.0226,0.01248,0.1077,0.42871,0.41826,0.40107,0.07126,0.06443,0.01563,0.66898,0.09094,0.02747,0.03871,0.01366,0.1337,0.11229,0.55931,0.03306,0.04179,0.09019,0.01335,0.07213,0.03024,0.32738,0.26063,0.29557,0.63828,0.09191,0.39225,0.29056,0.21498,0.4363,0.27962,0.102,0.6526,0.02941,0.04004,0.05662,0.06823,0.06569,
4,0.8696,0.83507,0.04203,0.17059,0.92508,0.66489,0.87866,0.41964,0.63838,0.94836,0.50836,0.69722,0.50395,0.96577,0.84424,0.23774,0.12004,0.09013,0.11973,0.04653,0.11964,0.12158,0.26509,0.13782,0.57201,0.07713,0.26598,0.81354,0.30087,0.29484,0.10883,0.60516,0.38395,0.14457,0.18971,0.09201,0.23992,0.09496,0.12774,0.67661,0.14435,0.45578,0.47117,0.08746,0.0585,0.93226,0.60043,0.62282,0.02649,0.08954,0.07677,0.07401,0.05085,0.31487,0.35779,0.53917,0.2423,0.04178,0.0317,0.642,0.092,0.01636,0.09786,0.07604,0.07758,0.5873,0.61334,0.05995,0.05833,0.24121,0.02598,0.748,0.05572,0.45541,0.649,0.44135,0.25079,0.48035,0.26461,0.69209,0.25309,0.46323,0.58314,0.09677,0.736,0.03568,0.10246,0.21078,0.20135,0.12799,
5,0.9795,0.95615,0.1967,0.66875,0.9519,0.72328,0.82286,0.84365,0.72096,0.97858,0.91887,0.78494,0.59709,0.9489,0.86125,0.39797,0.46748,0.16087,0.12006,0.11443,0.13821,0.17838,0.3147,0.19448,0.32965,0.08394,0.25617,0.95469,0.35898,0.86688,0.3447,0.64646,0.61565,0.53155,0.64616,0.2111,0.45291,0.73655,0.57815,0.57901,0.18938,0.58532,0.60476,0.10602,0.20732,0.95863,0.54888,0.60779,0.31428,0.37331,0.21172,0.81349,0.49721,0.34041,0.41853,0.65701,0.56897,0.03465,0.05607,0.71261,0.41562,0.08012,0.1656,0.21103,0.34384,0.49915,0.64846,0.08474,0.05881,0.20573,0.41341,0.80092,0.06444,0.40765,0.7583,0.54372,0.46986,0.83385,0.82261,0.96305,0.27837,0.88084,0.81677,0.53732,0.68967,0.16712,0.14127,0.66134,0.30113,0.20949,
6,1.0,0.65792,0.68606,0.77189,0.92382,0.9705,0.87987,0.90381,0.87006,0.9766,0.8738,0.79806,0.87802,0.9887,0.77092,0.77718,0.61584,0.19591,0.14443,0.15811,0.16348,0.22018,0.41344,0.49643,0.74156,0.08609,0.3528,0.93812,0.64138,0.97785,0.51862,0.69683,0.87479,0.98972,0.84851,0.76433,0.53984,0.8671,0.81168,0.81339,0.49142,0.76885,0.95695,0.55036,0.17273,0.98614,0.89968,0.93118,0.93573,0.91981,0.47539,0.93828,0.53,0.47165,0.47168,0.64582,0.69539,0.42789,0.60202,0.72671,0.48545,0.24754,0.38345,0.44598,0.66137,0.41036,0.68072,0.16732,0.16487,0.14985,0.58014,0.71875,0.11242,0.59515,0.80118,0.9129,0.40752,0.84497,0.91089,0.97417,0.31823,0.9586,0.95483,0.75445,0.59512,0.38188,0.28172,0.71371,0.39168,0.35887,
7,0.98996,0.89521,0.92088,0.90806,0.96713,0.9716,0.91245,0.97753,0.93413,0.96152,1.0,0.85232,0.74151,0.98899,0.75471,0.9432,0.67173,0.18562,0.31526,0.13182,0.14429,0.30383,0.3275,0.71549,0.83306,0.09362,0.40681,0.92935,0.93762,0.97898,0.77109,0.7547,0.96802,0.98919,0.84243,0.95199,0.8078,0.9864,0.60378,0.97702,0.68177,0.71386,0.97004,0.98524,0.99315,0.93264,0.93194,0.96261,0.97621,0.9837,0.79052,0.98029,0.90282,0.51296,0.59845,0.69698,0.79354,0.83949,0.74341,0.87713,0.43815,0.61917,0.55549,0.61072,0.92245,0.56303,0.78798,0.41102,0.25265,0.2022,0.65944,0.78576,0.12906,0.82088,0.81252,1.0,1.0,0.93461,0.91899,0.99127,0.46665,0.98493,0.98091,0.696,0.77469,0.77851,0.90442,0.50002,0.88903,0.41116,
8,0.97802,0.9573,0.97963,0.96586,0.95195,0.97223,0.96612,0.97506,0.96358,0.96016,1.0,0.99147,0.93165,1.0,0.59771,0.9684,0.67149,0.40524,0.68531,0.15552,0.18575,0.57632,0.5028,0.74418,0.95783,0.12836,0.47177,0.96254,0.99261,0.97783,0.95177,0.40997,0.98745,0.9804,0.87539,0.97541,0.97627,0.99168,0.6005,0.98327,0.87918,0.88957,0.98625,0.98281,1.0,0.95274,0.94116,0.97691,0.98972,0.93753,0.8235,0.96047,0.96394,0.51754,0.61488,0.71829,0.7645,0.88965,0.86896,0.93553,0.97999,0.71262,0.78579,0.85072,0.50573,0.78103,0.8442,0.46172,0.31604,0.32626,0.38743,0.99223,0.38541,0.65937,0.86917,1.0,0.96238,0.97273,0.991,0.98935,0.66066,1.0,1.0,0.92884,0.95179,0.82398,0.9901,0.64236,0.71617,0.45496,
9,1.0,0.97761,0.99109,0.99471,0.98079,0.99078,0.98503,0.97353,0.98012,0.96491,0.98834,0.98518,0.95967,1.0,0.64666,0.97399,0.73082,0.45041,0.94688,0.13537,0.20204,0.72727,0.48464,0.78495,0.96858,0.15195,0.58435,0.98724,0.97001,0.98806,0.9675,0.88273,1.0,1.0,0.96856,0.97788,0.98132,0.99185,1.0,0.97059,0.96139,0.91386,0.98741,0.98281,1.0,0.98879,0.93671,0.97443,0.98858,0.89109,0.75789,0.95476,0.9669,0.61279,0.67475,0.74273,0.79151,0.94072,0.8992,0.95475,0.99033,0.86988,0.88585,0.97368,0.46043,0.89408,0.89276,0.63653,0.35082,0.63733,0.7269,1.0,0.51731,0.55173,0.95144,0.9901,0.98059,0.97041,1.0,1.0,0.96094,1.0,0.97233,1.0,0.96658,0.90732,0.9901,0.73877,1.0,0.75625,
10,1.0,0.99315,0.99109,1.0,0.9814,1.0,0.99158,0.9843,0.97617,0.98929,0.99208,0.99206,0.97147,0.98812,0.79865,1.0,0.96695,0.54975,0.93733,0.18376,0.22788,0.92367,0.72612,0.86363,0.93313,0.27526,0.82528,0.99078,0.98735,0.98769,1.0,0.85866,1.0,1.0,0.94822,0.98414,1.0,0.99284,0.9901,0.98686,0.97363,0.92802,0.9901,1.0,0.99043,0.98884,1.0,0.95853,1.0,0.94876,0.95012,0.95214,0.98498,0.63301,0.62507,0.79945,0.44237,0.96082,0.89491,0.95731,0.98682,0.97507,0.70073,0.9796,0.5195,0.95459,0.89889,0.51878,0.56056,0.78905,0.91116,0.98434,0.76017,0.82915,1.0,0.95776,0.97777,0.98328,1.0,0.96632,0.98913,1.0,0.97626,1.0,0.9923,0.91265,0.98767,0.90726,1.0,0.89888,
