epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.008931021294482805,0.0046120393,0.0058771786,0.005066228,-1.0,0.014973735,0.005057425,0.14055347,0.2176703,0.2176703,-1.0,0.08317241,0.23842342
2,0.012548646721978597,0.0065192324,0.007885537,0.006876314,-1.0,0.005413767,0.0077141733,0.16701618,0.26802763,0.26802763,-1.0,0.16344827,0.27149794
3,0.014816111616108522,0.007702431,0.009366795,0.008081211,-1.0,0.0108829625,0.008350953,0.1938344,0.28805757,0.28805757,-1.0,0.1658161,0.29310378
4,0.020509479231096417,0.010801992,0.012148912,0.011203514,-1.0,0.02106644,0.011617301,0.20241413,0.30865937,0.30865937,-1.0,0.20050575,0.31214705
5,0.0313899781829675,0.017007977,0.019208869,0.018009253,-1.0,0.031564727,0.016032806,0.20330729,0.31230286,0.31230286,-1.0,0.22347127,0.3121743
6,0.0371173738919554,0.02032,0.022845104,0.02168034,-1.0,0.03625806,0.017773395,0.21410874,0.3186009,0.3186009,-1.0,0.24417241,0.31876716
7,0.03944102899707275,0.021619696,0.02422233,0.022609666,-1.0,0.04258919,0.020244312,0.22449225,0.3243423,0.3243423,-1.0,0.2473908,0.32506675
8,0.03940786237295419,0.021610102,0.024700945,0.022628454,-1.0,0.04501389,0.020394212,0.22338185,0.32788384,0.32788384,-1.0,0.26685056,0.3252644
9,0.04242058880970957,0.023277685,0.025449267,0.024255686,-1.0,0.059335113,0.021817619,0.23881629,0.33521783,0.33521783,-1.0,0.2672414,0.33154246
10,0.03962167060909171,0.021628972,0.023216123,0.022565082,-1.0,0.067340836,0.02173182,0.23567425,0.33876652,0.33876652,-1.0,0.27132183,0.33899498
11,0.04230868745895716,0.02307807,0.024365164,0.023897888,-1.0,0.060631294,0.024188785,0.25377905,0.356561,0.356561,-1.0,0.28174713,0.35859573
12,0.04843671738371497,0.026587224,0.028245196,0.027576314,-1.0,0.06282868,0.031128407,0.27181745,0.36509338,0.36509338,-1.0,0.26451725,0.3720295
